#TimeStamp;TripTime;Type
38;13;O
38;11;O
39;17;O
46;24;O
64;21;O
67;25;O
133;19;O
155;32;O
199;33;O
219;22;O
224;20;O
232;27;O
246;26;O
310;27;O
311;12;O
320;33;O
349;21;O
350;21;O
382;14;O
398;20;O
435;22;O
453;15;O
473;22;O
519;85;O
538;10;O
544;36;O
560;14;O
570;26;O
616;25;O
623;25;O
659;22;O
670;14;O
690;20;O
722;7;O
756;17;O
759;20;O
765;13;O
794;7;O
835;28;O
837;15;O
857;14;O
875;15;O
897;14;O
914;27;O
919;23;O
963;17;O
973;36;O
994;29;O
1002;15;O
1010;31;O
1041;24;O
1056;14;O
1084;23;O
1087;14;O
1119;20;O
1148;23;O
1153;23;O
1161;20;O
1162;32;O
1204;13;O
1229;18;O
1229;19;O
1239;17;O
1259;11;O
1275;27;O
1305;12;O
1321;27;O
1327;17;O
1338;14;O
1351;22;O
1391;23;O
1405;15;O
1411;39;O
1421;13;O
1427;25;O
1434;22;O
1475;29;O
1484;18;O
1485;17;O
1509;14;O
1518;28;O
1524;25;O
1579;32;O
1592;21;O
1594;19;O
1621;26;O
1624;29;O
1636;29;O
1688;19;O
1690;14;O
1690;20;O
1716;14;O
1726;11;O
1728;19;O
1758;18;O
1765;18;O
1781;25;O
1789;20;O
