#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.74;200;200;0;45.18;0;55.63;0;0.41
119.94;200;200;0;87.03;0;118.5;0;0.35
179.87;200;200;0;112.54;0;161.08;0;0.44
239.69;200;200;0;136.65;0;215.65;0;0.5
299.96;200;200;0;169.09;0;275.29;0;0.45
359.94;200;200;0;159.3;0;301.34;0;0.52
419.84;200;200;0;185.81;0;337.08;0;0.5
479.84;200;200;0;201.5;0;368.68;0;0.55
539.64;200;200;0;211.94;0;432.33;0;0.54
599.72;200;200;0;185.74;0;436.67;0;0.59
659.96;200;200;0;170.15;0;458.62;0;0.6
719.98;200;200;0;198.74;0;453.04;0;0.69
779.96;200;200;0;206.81;0;601.07;0;0.62
839.75;200;200;0;254.47;0;676.1;0;0.67
899.93;200;200;0;248.65;0;660.88;0;0.65
959.68;200;200;0;267.49;0;694.09;0;0.62
1019.89;200;200;0;269.3;0;734.82;0;0.67
1079.67;200;200;0;310.69;0;734.87;0;0.68
1139.63;200;194;0;291.28;0;770.54;0;0.74
1199.81;200;180;0;236.02;0;826.88;0;0.69
1259.91;200;169;0;252.38;0;933.19;0;0.71
1319.83;200;160;0;291.07;0;971.78;0;0.74
1379.75;200;148;0;321.12;0;1092.13;0;0.67
1439.76;200;145;0;295.06;0;1176.56;0;0.68
1499.9;200;145;0;297.41;0;1141.33;0;0.73
1559.77;200;130;0;303.66;0;1158.91;0;0.73
1619.98;200;121;0;325.39;0;1160.16;0;0.78
1679.79;200;107;0;292.58;0;1284.29;0;0.75
1739.81;200;102;0;305.31;0;1330.97;0;0.77
1799.92;200;89;0;276.98;0;1373.66;0;0.78
