#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.74;0;0;1;3;0/59.74;0/48.12,1/45.96,2/46.94;0/59.74;0/59.74,1/59.74,2/59.74;0/0;0/11,1/11,2/9;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/4
119.94;0;2;1;3;0/119.94;0/53.18,1/53.09,2/54.16;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/11,1/10,2/9;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/18,2/18
179.87;0;5;1;3;0/179.87;0/64.34,1/60.97,2/72.5;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/8,1/8,2/16;0/0;0/22,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/30,1/32,2/28
239.69;0;7;1;3;0/239.69;0/91.47,1/67.46,2/118.04;0/239.69;0/239.69,1/239.69,2/239.69;0/0;0/4,1/11,2/13;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/39,1/45,2/32
299.96;0;10;1;3;0/299.96;0/99.55,1/120.03,2/135.25;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/9,1/7,2/14;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/53,1/47,2/43
359.94;0;14;1;3;0/359.94;0/115.38,1/142.3,2/171.45;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/8,1/7,2/11;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/64,1/58,2/50
419.84;0;17;1;3;0/419.84;0/122.71,1/148.34,2/193.94;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/10,1/5,2/13;0/0;0/13,1/11,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/7;0/0;0/78,1/72,2/59
479.84;0;20;1;3;0/479.84;0/151.04,1/153.87,2/225.63;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/10,1/8,2/11;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/9;0/0;0/86,1/85,2/67
539.64;0;21;1;3;0/539.64;0/190.38,1/199.08,2/231.67;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/9,1/6,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/9;0/0;0/91,1/89,2/81
599.72;0;24;1;3;0/599.72;0/201.84,1/224.02,2/238.56;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/9,1/4,2/11;0/0;0/13,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/10;0/0;0/104,1/98,2/95
659.96;0;27;1;3;0/659.96;0/207.77,1/230.43,2/265.65;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/8,1/5,2/9;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/11;0/0;0/118,1/112,2/103
719.98;0;30;1;3;0/719.98;0/220.24,1/243.11,2/271.45;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/8,1/5,2/11;0/0;0/12,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/12;0/0;0/130,1/124,2/117
779.96;0;33;1;3;0/779.96;0/267.39,1/250.23,2/284.33;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/9,1/11,2/10;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/13;0/0;0/134,1/138,2/130
839.75;0;34;1;3;0/839.75;0/294.61,1/290.08,2/290.91;0/839.75;0/839.75,1/839.75,2/839.75;0/0;0/12,1/8,2/15;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/13;0/0;0/142,1/143,2/143
899.93;0;38;1;3;0/899.93;0/343.46,1/296.87,2/343.45;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/10,1/11,2/11;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/14;0/0;0/145,1/157,2/145
959.68;0;42;1;3;0/959.68;0/353.79,1/340.88,2/376.54;0/959.68;0/959.68,1/959.68,2/959.68;0/0;0/8,1/7,2/15;0/0;0/12,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/16;0/0;0/159,1/161,2/152
1019.89;0;47;1;3;0/1019.89;0/360.55,1/357.35,2/427.81;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/9,1/10,2/14;0/0;0/13,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/18;0/0;0/172,1/173,2/155
1079.67;0;49;1;3;0/1079.67;0/382,1/383.6,2/435.36;0/1079.67;0/1079.67,1/1079.67,2/1079.67;0/0;0/11,1/8,2/15;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/18;0/0;0/182,1/182,2/168
1139.63;0;52;1;3;0/1139.63;0/429.46,1/397.44,2/480.23;0/1139.63;0/1139.63,1/1139.63,2/1139.63;0/0;0/10,1/6,2/13;0/0;0/14,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/19;0/0;0/186,1/193,2/172
1199.81;0;56;1;3;0/1199.81;0/459.95,1/404.47,2/509.43;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/13,1/6,2/13;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/21;0/0;0/193,1/207,2/180
1259.91;0;60;1;3;0/1259.91;0/508.93,1/411.93,2/547.33;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/13,1/11,2/11;0/0;0/15,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/22;0/0;0/196,1/221,2/186
1319.83;0;63;1;3;0/1319.83;0/557.25,1/463.99,2/555.8;0/1319.83;0/1319.83,1/1319.83,2/1319.83;0/0;0/11,1/10,2/11;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/23;0/0;0/199,1/223,2/199
1379.75;0;67;1;3;0/1379.75;0/598.05,1/488.94,2/573.74;0/1379.75;0/1379.75,1/1379.75,2/1379.75;0/0;0/12,1/11,2/13;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/20,2/24;0/0;0/204,1/232,2/210
1439.76;0;72;1;3;0/1439.76;0/654.18,1/533.87,2/610.05;0/1439.76;0/1439.76,1/1439.76,2/1439.76;0/0;0/9,1/16,2/12;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/22,2/26;0/0;0/205,1/236,2/217
1499.9;0;76;1;3;0/1499.9;0/682.4,1/585.27,2/648.66;0/1499.9;0/1499.9,1/1499.9,2/1499.9;0/0;0/8,1/11,2/12;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/23,2/27;0/0;0/214,1/239,2/222
