#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;147.1;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;145.69;0.98;PP/0.02,TA/0.87,IS/0,PS/0.48,RB/0,OB/0.02,RP/0
119.81;144.86;1.38;PP/0.03,TA/1.21,IS/0,PS/0.8,RB/0,OB/0.02,RP/0
179.82;144.25;1.65;PP/0.04,TA/1.43,IS/0,PS/0.83,RB/0,OB/0.03,RP/0
239.84;143.93;1.8;PP/0.04,TA/1.53,IS/0,PS/0.86,RB/0,OB/0.03,RP/0
299.96;143.72;2.02;PP/0.05,TA/1.71,IS/0,PS/0.87,RB/0,OB/0.04,RP/0
359.97;143.72;2.12;PP/0.06,TA/1.76,IS/0,PS/0.89,RB/0,OB/0.05,RP/0
419.7;142.71;2.23;PP/0.07,TA/1.82,IS/0,PS/0.92,RB/0,OB/0.05,RP/0
479.69;142.51;2.32;PP/0.07,TA/1.88,IS/0,PS/0.94,RB/0,OB/0.06,RP/0
539.99;142.51;2.42;PP/0.08,TA/1.92,IS/0,PS/0.96,RB/0,OB/0.06,RP/0
599.81;142.51;2.52;PP/0.09,TA/1.98,IS/0,PS/1,RB/0,OB/0.07,RP/0
659.94;142.06;2.66;PP/0.09,TA/2.08,IS/0,PS/1.01,RB/0,OB/0.08,RP/0
719.63;142.06;2.76;PP/0.1,TA/2.12,IS/0,PS/1.03,RB/0,OB/0.09,RP/0
779.94;142.12;2.86;PP/0.11,TA/2.16,IS/0,PS/1.06,RB/0,OB/0.09,RP/0
839.88;142.75;2.97;PP/0.13,TA/2.21,IS/0,PS/1.07,RB/0,OB/0.1,RP/0
900;142.75;3.07;PP/0.13,TA/2.27,IS/0,PS/1.09,RB/0,OB/0.11,RP/0
959.76;142.48;3.2;PP/0.14,TA/2.35,IS/0,PS/1.1,RB/0,OB/0.11,RP/0
1019.87;142.23;3.3;PP/0.15,TA/2.4,IS/0,PS/1.12,RB/0,OB/0.12,RP/0
1079.73;142.43;3.4;PP/0.15,TA/2.45,IS/0,PS/1.14,RB/0,OB/0.12,RP/0
1139.96;142.43;3.48;PP/0.16,TA/2.48,IS/0,PS/1.16,RB/0,OB/0.13,RP/0
1199.87;142.34;3.58;PP/0.17,TA/2.54,IS/0,PS/1.18,RB/0,OB/0.13,RP/0
1259.87;142.4;3.72;PP/0.19,TA/2.58,IS/0,PS/1.19,RB/0,OB/0.14,RP/0
1319.82;142.4;3.82;PP/0.19,TA/2.64,IS/0,PS/1.21,RB/0,OB/0.15,RP/0
1379.97;142.54;3.91;PP/0.2,TA/2.67,IS/0,PS/1.23,RB/0,OB/0.16,RP/0
1439.73;142.54;3.98;PP/0.21,TA/2.7,IS/0,PS/1.24,RB/0,OB/0.16,RP/0
1499.89;142.54;4.06;PP/0.22,TA/2.74,IS/0,PS/1.25,RB/0,OB/0.17,RP/0
1559.82;142.15;4.15;PP/0.22,TA/2.77,IS/0,PS/1.27,RB/0,OB/0.18,RP/0
1619.97;142.05;4.24;PP/0.23,TA/2.81,IS/0,PS/1.28,RB/0,OB/0.19,RP/0
1679.64;142.05;4.32;PP/0.24,TA/2.85,IS/0,PS/1.29,RB/0,OB/0.19,RP/0
1739.98;142.16;4.4;PP/0.25,TA/2.87,IS/0,PS/1.31,RB/0,OB/0.2,RP/0
1799.99;142.16;4.49;PP/0.26,TA/2.91,IS/0,PS/1.32,RB/0,OB/0.21,RP/0
