#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.2;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.95;103.2;0.12;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.72;102.33;0.22;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
179.88;102.18;0.3;PP/0.01,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.99;102.18;0.37;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
299.85;102.18;0.42;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.85;102.01;0.45;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.77;101.9;0.5;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
479.6;94.25;0.55;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.99;87.7;0.58;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
599.65;83.02;0.62;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
659.75;77.4;0.66;PP/0.03,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.89;72.1;0.69;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
779.85;66.79;0.72;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.85;65.15;0.75;PP/0.04,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
899.7;65.09;0.77;PP/0.04,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.86;65.09;0.81;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1019.79;65;0.84;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.86;64.68;0.88;PP/0.05,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.79;64.47;0.9;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1199.72;64.47;0.93;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.9;64.47;0.96;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.97;64.47;0.98;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.98;64.4;1.02;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.79;64.24;1.04;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.98;64.17;1.07;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.9;64.02;1.09;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.75;63.9;1.12;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.9;63.9;1.15;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.89;63.9;1.19;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.91;63.9;1.22;PP/0.09,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
