#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/48.06,1/46.09,2/59.95;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/8,1/11,2/7;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/0
119.72;0;2;1;3;0/119.72;0/52.37,1/52.55,2/73.76;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/10,1/16,2/7;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/18,2/13
179.88;0;5;1;3;0/179.88;0/75.85,1/86.69,2/81.74;0/179.88;0/179.88,1/179.88,2/179.88;0/0;0/10,1/10,2/10;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/27,1/24,2/26
239.99;0;9;1;3;0/239.99;0/98.32,1/94.45,2/129.95;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/9,1/13,2/7;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/37,1/38,2/29
299.85;0;10;1;3;0/299.85;0/111.29,1/97.14,2/135.02;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/8,1/13,2/7;0/0;0/17,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/49,1/53,2/44
359.85;0;12;1;3;0/359.85;0/117.89,1/134.17,2/141.42;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/13,1/7,2/7;0/0;0/17,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/63,1/58,2/57
419.77;0;15;1;3;0/419.77;0/162.94,1/160.53,2/182.69;0/419.77;0/419.77,1/419.77,2/419.77;0/0;0/10,1/10,2/7;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/67,1/67,2/62
479.6;0;19;1;3;0/479.6;0/197.09,1/172.93,2/189.47;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/8,1/11,2/7;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/74,1/79,2/76
539.99;0;22;1;3;0/539.99;0/235.81,1/185.85,2/226.91;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/9,1/8,2/8;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/80,1/92,2/82
599.65;0;26;1;3;0/599.65;0/243.16,1/197.37,2/250.58;0/599.65;0/599.65,1/599.65,2/599.65;0/0;0/10,1/7,2/9;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/94,1/105,2/91
659.75;0;28;1;3;0/659.75;0/263.81,1/216.11,2/287.87;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/7,1/10,2/6;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/104,1/115,2/97
719.89;0;31;1;3;0/719.89;0/270.66,1/232.16,2/304.37;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/10,1/10,2/4;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/118,1/127,2/109
779.85;0;33;1;3;0/779.85;0/304.66,1/258.77,2/323.61;0/779.85;0/779.85,1/779.85,2/779.85;0/0;0/7,1/8,2/11;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/124,1/135,2/119
839.85;0;36;1;3;0/839.85;0/322.05,1/288.95,2/378.65;0/839.85;0/839.85,1/839.85,2/839.85;0/0;0/7,1/12,2/8;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/136,1/143,2/121
899.7;0;38;1;3;0/899.7;0/328.93,1/305.43,2/382.12;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/9,1/10,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/149,1/154,2/135
959.86;0;41;1;3;0/959.86;0/334.43,1/310.71,2/391.71;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/11,1/9,2/11;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/163,1/169,2/148
