#TimeStamp;TripTime;Type
40;12;O
40;24;O
45;26;O
61;18;O
64;14;O
80;28;O
139;19;O
153;14;O
185;17;O
199;27;O
221;21;O
231;18;O
257;31;O
281;20;O
292;18;O
340;24;O
378;28;O
400;30;O
402;34;O
420;17;O
429;30;O
467;32;O
480;17;O
518;21;O
519;26;O
539;27;O
552;20;O
554;22;O
589;14;O
615;27;O
647;19;O
666;27;O
667;30;O
687;7;O
695;18;O
708;23;O
785;25;O
800;29;O
813;19;O
822;23;O
829;15;O
841;31;O
893;20;O
939;17;O
955;23;O
963;16;O
1016;7;O
1018;21;O
1033;30;O
1047;13;O
1055;24;O
1068;27;O
1095;25;O
1105;21;O
1155;29;O
1158;24;O
1166;29;O
1197;23;O
1198;21;O
1199;23;O
1248;23;O
1263;13;O
1281;23;O
1298;30;O
1337;32;O
1338;13;O
1373;27;O
1376;25;O
1383;23;O
1410;13;O
1426;28;O
1437;33;O
1479;30;O
1486;7;O
1503;24;O
1513;20;O
1519;25;O
1546;16;O
1566;25;O
1573;23;O
1580;18;O
1599;25;O
1601;24;O
1642;21;O
1649;24;O
1668;14;O
1677;22;O
1678;27;O
1711;21;O
1721;23;O
1767;67;O
1788;18;O
