#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.95;200;200;0;51.04;0;59.95;0;0.37
119.72;200;200;0;83.41;0;116.49;0;0.4
179.88;200;200;0;110.78;0;174.53;0;0.43
239.99;200;200;0;135.27;0;225.72;0;0.37
299.85;200;200;0;151.54;0;247.49;0;0.41
359.85;200;200;0;188.54;0;312.15;0;0.44
419.77;200;200;0;209.68;0;344.63;0;0.43
479.6;200;200;0;220.43;0;403.87;0;0.48
539.99;200;200;0;224.16;0;415.65;0;0.46
599.65;200;200;0;212.96;0;455.93;0;0.54
659.75;200;200;0;234.01;0;510.57;0;0.62
719.89;200;200;0;247.19;0;530.44;0;0.66
779.85;200;200;0;277.35;0;567.53;0;0.62
839.85;200;200;0;273.68;0;572.32;0;0.67
899.7;200;200;0;301.69;0;626.3;0;0.68
959.86;200;200;0;337.43;0;641.19;0;0.68
1019.79;200;200;0;354.64;0;739.5;0;0.57
1079.86;200;200;0;344.18;0;705.38;0;0.58
1139.79;200;200;0;346.94;0;848.92;0;0.58
1199.72;200;200;0;371.06;0;865.69;0;0.63
1259.9;200;180;0;377.76;0;930.95;0;0.62
1319.97;200;162;0;374.39;0;1032.91;0;0.54
1379.98;200;155;0;359.69;0;1021.85;0;0.63
1439.79;200;131;0;365.89;0;1074.61;0;0.67
1499.98;200;115;0;318.4;0;1162.95;0;0.64
1559.9;200;110;0;340.12;0;1289.92;0;0.6
1619.75;200;95;0;333.37;0;1381.65;0;0.6
1679.9;200;90;0;328.02;0;1482.99;0;0.58
1739.89;200;69;0;327.41;0;1472.46;0;0.67
1799.91;200;60;0;369.47;0;1540.12;0;0.64
