#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.97;200;200;0;51.76;0;59.97;0;0.48
119.75;200;200;0;91.29;0;113.2;0;0.42
179.65;200;200;0;107.76;0;166.65;0;0.45
239.85;200;200;0;133.44;0;216.13;0;0.35
299.81;200;200;0;175.06;0;271.17;0;0.41
359.9;200;200;0;183.87;0;288.18;0;0.44
419.75;200;200;0;207.69;0;314.96;0;0.5
479.97;200;200;0;251.21;0;401.02;0;0.53
539.82;200;200;0;270.27;0;431.8;0;0.58
599.88;200;200;0;295.5;0;476.71;0;0.56
659.59;200;200;0;307;0;536.33;0;0.61
719.98;200;200;0;338.64;0;601.6;0;0.61
779.58;200;200;0;373.42;0;705.52;0;0.59
839.86;200;200;0;391.09;0;746.46;0;0.57
899.65;200;200;0;349.53;0;686.85;0;0.51
960;200;200;0;359.56;0;718.52;0;0.5
1019.94;200;200;0;370.01;0;789.83;0;0.57
1079.93;200;200;0;373.69;0;864.58;0;0.58
1139.77;200;200;0;395.63;0;898.57;0;0.61
1199.98;200;200;0;410.13;0;940.8;0;0.6
1259.87;200;188;0;461.29;0;1078.75;0;0.57
1319.7;200;170;0;489.69;0;1035.99;0;0.61
1379.98;200;156;0;478.49;0;1077.46;0;0.62
1439.71;200;147;0;516.18;0;1227.66;0;0.64
1499.82;200;142;0;484.97;0;1295.98;0;0.62
1559.69;200;132;0;464.91;0;1420.96;0;0.63
1619.96;200;119;0;486.03;0;1417.37;0;0.62
1679.91;200;109;0;514.12;0;1475.28;0;0.65
1739.97;200;102;0;547.75;0;1568.47;0;0.63
1799.61;200;97;0;570.46;0;1584.28;0;0.67
