#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/51.77,1/59.97,2/56.22;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/9,2/11;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/1
119.75;0;1;1;3;0/119.75;0/56.56,1/68.4,2/62.68;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/8,1/9,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/17,1/14,2/15
179.65;0;4;1;3;0/179.65;0/61.43,1/74.68,2/93.62;0/179.65;0/179.65,1/179.65,2/179.65;0/0;0/7,1/12,2/9;0/0;0/13,1/16,2/21;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/31,1/27,2/23
239.85;0;7;1;3;0/239.85;0/77.84,1/80.81,2/100.73;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/16,1/13,2/13;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/42,1/42,2/37
299.81;0;10;1;3;0/299.81;0/102.95,1/114.66,2/146.89;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/14,1/14,2/11;0/0;0/19,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/52,1/48,2/40
359.9;0;13;1;3;0/359.9;0/106.25,1/141.14,2/164.89;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/12,1/16,2/12;0/0;0/19,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/67,1/57,2/51
419.75;0;16;1;3;0/419.75;0/116.61,1/150.15,2/203.1;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/17,1/12,2/11;0/0;0/21,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/79,1/71,2/57
479.97;0;19;1;3;0/479.97;0/144.73,1/155.71,2/223.64;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/13,1/10,2/12;0/0;0/19,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/88,1/85,2/67
539.82;0;22;1;3;0/539.82;0/150.26,1/161.55,2/256.1;0/539.82;0/539.82,1/539.82,2/539.82;0/0;0/11,1/10,2/11;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/102,1/99,2/75
599.88;0;25;1;3;0/599.88;0/157.49,1/170.91,2/274.33;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/14,1/12,2/12;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/116,1/112,2/85
659.59;0;29;1;3;0/659.59;0/196.64,1/227.2,2/317.34;0/659.59;0/659.59,1/659.59,2/659.59;0/0;0/15,1/10,2/12;0/0;0/20,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/11;0/0;0/121,1/113,2/90
719.98;0;30;1;3;0/719.98;0/219.28,1/233.33,2/320.42;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/14,1/10,2/12;0/0;0/20,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/11;0/0;0/131,1/128,2/104
779.58;0;33;1;3;0/779.58;0/248.41,1/248.04,2/333.79;0/779.58;0/779.58,1/779.58,2/779.58;0/0;0/14,1/11,2/11;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/139,1/139,2/116
839.86;0;37;1;3;0/839.86;0/274.99,1/288.84,2/370.68;0/839.86;0/839.86,1/839.86,2/839.86;0/0;0/13,1/10,2/9;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/13;0/0;0/148,1/144,2/122
899.65;0;42;1;3;0/899.65;0/318.2,1/322.33,2/392.38;0/899.65;0/899.65,1/899.65,2/899.65;0/0;0/11,1/12,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/15;0/0;0/152,1/151,2/132
960;0;45;1;3;0/960;0/341.19,1/371.32,2/418.08;0/960;0/960,1/960,2/960;0/0;0/10,1/9,2/13;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/16;0/0;0/162,1/154,2/141
1019.94;0;48;1;3;0/1019.94;0/354.98,1/388.61,2/465.64;0/1019.94;0/1019.94,1/1019.94,2/1019.94;0/0;0/10,1/8,2/10;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/17;0/0;0/174,1/165,2/144
1079.93;0;51;1;3;0/1079.93;0/392.22,1/406.28,2/482.23;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/10,1/11,2/10;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/18;0/0;0/180,1/176,2/156
1139.77;0;55;1;3;0/1139.77;0/421.48,1/431.16,2/493.83;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/10,1/15,2/16;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/19;0/0;0/188,1/185,2/168
1199.98;0;58;1;3;0/1199.98;0/431.84,1/489.33,2/544.35;0/1199.98;0/1199.98,1/1199.98,2/1199.98;0/0;0/11,1/12,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/20;0/0;0/201,1/186,2/171
1259.87;0;61;1;3;0/1259.87;0/476.07,1/524.42,2/551.3;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/10,1/10,2/12;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/21;0/0;0/206,1/192,2/185
1319.7;0;65;1;3;0/1319.7;0/509.45,1/550.79,2/560.44;0/1319.7;0/1319.7,1/1319.7,2/1319.7;0/0;0/11,1/11,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/22;0/0;0/212,1/201,2/198
1379.98;0;68;1;3;0/1379.98;0/554.77,1/585.25,2/572.78;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/11,1/11,2/15;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/22,1/23,2/23;0/0;0/216,1/208,2/211
1439.71;0;71;1;3;0/1439.71;0/579.66,1/627.89,2/606.11;0/1439.71;0/1439.71,1/1439.71,2/1439.71;0/0;0/13,1/10,2/13;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/24;0/0;0/225,1/212,2/217
1499.82;0;74;1;3;0/1499.82;0/632.01,1/675.34,2/658.45;0/1499.82;0/1499.82,1/1499.82,2/1499.82;0/0;0/13,1/10,2/14;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/25;0/0;0/227,1/216,2/219
1559.69;0;79;1;3;0/1559.69;0/668.57,1/705.22,2/698.53;0/1559.69;0/1559.69,1/1559.69,2/1559.69;0/0;0/12,1/8,2/13;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/27;0/0;0/233,1/223,2/225
