#TimeStamp;TripTime;Type
44;21;O
46;24;O
50;22;O
59;23;O
66;19;O
97;27;O
167;15;O
195;23;O
199;20;O
211;25;O
250;13;O
271;20;O
288;19;O
307;32;O
312;23;O
313;21;O
359;24;O
366;25;O
399;28;O
423;18;O
423;26;O
437;19;O
474;18;O
497;24;O
503;17;O
516;14;O
558;26;O
573;21;O
620;11;O
632;37;O
645;22;O
651;34;O
658;16;O
663;16;O
713;21;O
725;29;O
775;18;O
780;14;O
785;28;O
813;13;O
849;26;O
851;32;O
853;14;O
867;20;O
871;18;O
912;24;O
923;23;O
935;20;O
964;25;O
968;26;O
974;16;O
1011;22;O
1026;25;O
1027;28;O
1055;24;O
1092;22;O
1098;31;O
1117;7;O
1142;33;O
1184;26;O
1192;20;O
1205;26;O
1211;36;O
1236;27;O
1271;20;O
1273;25;O
1289;14;O
1303;26;O
1351;30;O
1357;32;O
1363;10;O
1374;35;O
1400;21;O
1407;17;O
1448;16;O
1463;13;O
1480;25;O
1489;34;O
1494;14;O
1515;23;O
1533;16;O
1544;41;O
1558;17;O
1577;25;O
1589;20;O
1606;25;O
1617;28;O
1656;20;O
1658;21;O
1666;28;O
1671;19;O
1695;25;O
1705;16;O
1731;15;O
1766;23;O
1771;19;O
1772;35;O
1789;28;O
1792;16;O
