#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.61;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;77.81;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;76.85;0.17;PP/0,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.65;76.45;0.37;PP/0.01,TA/0.27,IS/0,PS/0.18,RB/0,OB/0.01,RP/0
239.85;76.16;0.42;PP/0.01,TA/0.29,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
299.81;75.81;0.49;PP/0.01,TA/0.32,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
359.9;75.8;0.54;PP/0.02,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
419.75;75.8;0.59;PP/0.02,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
479.97;75.8;0.64;PP/0.03,TA/0.36,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
539.82;75.8;0.71;PP/0.03,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
599.88;75.7;0.76;PP/0.03,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
659.59;75.47;0.82;PP/0.04,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
719.98;75.44;0.87;PP/0.04,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
779.58;75.44;0.91;PP/0.05,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
839.86;75.44;0.95;PP/0.05,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
899.65;75.44;0.99;PP/0.05,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
960;75.3;1.03;PP/0.06,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1019.94;75.2;1.06;PP/0.06,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1079.93;75.16;1.09;PP/0.06,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1139.77;75.16;1.12;PP/0.07,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1199.98;75.16;1.15;PP/0.07,TA/0.52,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1259.87;74.86;1.18;PP/0.07,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1319.7;74.79;1.21;PP/0.07,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1379.98;74.68;1.24;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1439.71;74.52;1.26;PP/0.08,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1499.82;74.45;1.28;PP/0.08,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1559.69;74.41;1.31;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1619.96;74.39;1.33;PP/0.09,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1679.91;74.39;1.35;PP/0.09,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1739.97;74.38;1.38;PP/0.09,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1799.61;74.38;1.4;PP/0.1,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
