#TimeStamp;TripTime;Type
35;17;O
41;21;O
51;21;O
59;25;O
71;22;O
96;33;O
142;16;O
148;15;O
163;15;O
176;15;O
191;32;O
197;26;O
232;21;O
284;21;O
285;18;O
289;14;O
320;19;O
343;22;O
385;10;O
392;21;O
400;32;O
414;11;O
461;21;O
461;10;O
476;19;O
514;22;O
538;16;O
540;22;O
573;25;O
583;23;O
595;21;O
628;22;O
638;20;O
689;27;O
690;42;O
698;20;O
712;21;O
740;21;O
769;17;O
792;31;O
807;26;O
817;18;O
819;21;O
852;7;O
868;22;O
885;9;O
917;24;O
948;26;O
963;23;O
969;31;O
986;17;O
1008;59;O
1035;15;O
1044;29;O
1065;18;O
1082;21;O
1082;25;O
1103;20;O
1134;22;O
1136;19;O
1138;22;O
1153;20;O
1195;28;O
1219;13;O
1236;20;O
1249;27;O
1270;26;O
1319;18;O
1325;27;O
1344;33;O
1349;29;O
1352;26;O
1385;17;O
1420;27;O
1433;18;O
1436;24;O
1443;13;O
1494;30;O
1494;20;O
1510;13;O
1531;18;O
1550;31;O
1552;17;O
1555;14;O
1585;16;O
1599;12;O
1609;18;O
1638;23;O
1641;19;O
1642;27;O
1666;19;O
1667;17;O
1734;25;O
1734;27;O
1741;10;O
1747;23;O
1752;36;O
1758;16;O
