#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.81;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.63;76.81;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;76.15;0.25;PP/0,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.84;76.11;0.29;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.98;76.11;0.31;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
300;76.11;0.34;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
360;76.11;0.37;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.91;76.11;0.4;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.98;76.11;0.44;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.68;75.89;0.46;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.92;75.82;0.5;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.93;75.82;0.52;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.9;75.79;0.56;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.96;75.64;0.6;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.73;75.64;0.64;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.96;75.64;0.67;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.98;75.38;0.69;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.89;75.17;0.74;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.96;75.03;0.76;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.6;75;0.79;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.79;75;0.81;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.83;74.99;0.83;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.66;74.72;0.86;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.66;74.67;0.91;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.99;74.62;0.93;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.98;74.57;0.95;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1559.83;74.56;0.98;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1619.97;74.56;1;PP/0.07,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1679.96;74.56;1.02;PP/0.07,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1739.66;74.56;1.04;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1799.99;74.56;1.07;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
