#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.63;0;0;1;3;0/59.63;0/43.98,1/58.03,2/59.63;0/59.63;0/59.63,1/59.63,2/59.63;0/0;0/11,1/12,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/0
119.81;0;3;1;3;0/119.81;0/50.31,1/64.4,2/77.7;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/19,1/12,2/13;0/0;0/20,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/15,2/12
179.84;0;6;1;3;0/179.84;0/92.83,1/95.61,2/111.14;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/10,1/9,2/12;0/0;0/20,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/18
239.98;0;9;1;3;0/239.98;0/98.27,1/103.43,2/141.13;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/10,1/9,2/11;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/4;0/0;0/37,1/36,2/27
300;0;12;1;3;0/300;0/105.64,1/129.66,2/155.88;0/300;0/300,1/300,2/300;0/0;0/10,1/7,2/11;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/5;0/0;0/51,1/45,2/38
360;0;14;1;3;0/360;0/130.36,1/135.01,2/171.86;0/360;0/360,1/360,2/360;0/0;0/13,1/12,2/3;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/60,1/59,2/50
419.91;0;17;1;3;0/419.91;0/168.56,1/165.75,2/177.4;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/12,1/6,2/5;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/66,1/66,2/64
479.98;0;20;1;3;0/479.98;0/196.83,1/169.65,2/183.99;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/12,1/8,2/6;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/74,1/81,2/78
539.68;0;23;1;3;0/539.68;0/238.61,1/197.37,2/192.91;0/539.68;0/539.68,1/539.68,2/539.68;0/0;0/11,1/9,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/79,1/89,2/91
599.92;0;27;1;3;0/599.92;0/247.89,1/219.31,2/233.42;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/11,1/9,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/93,1/99,2/97
