#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.51
59.63;200;200;0;50.54;0;59.63;0;0.56
119.81;200;200;0;77.01;0;113.76;0;0.53
179.84;200;200;0;117.87;0;174.73;0;0.55
239.98;200;200;0;145.24;0;207.47;0;0.53
300;200;200;0;138.46;0;259.48;0;0.63
360;200;200;0;172.59;0;318.44;0;0.59
419.91;200;200;0;197.76;0;361.36;0;0.63
479.98;200;200;0;217.77;0;409.99;0;0.63
539.68;200;200;0;215.79;0;434.57;0;0.55
599.92;200;200;0;223.09;0;453.75;0;0.52
659.93;200;200;0;248.11;0;547.76;0;0.57
719.9;200;200;0;254.17;0;532.72;0;0.51
779.96;200;200;0;251.75;0;578.51;0;0.65
839.73;200;200;0;243.56;0;660.15;0;0.61
899.96;200;200;0;283.62;0;716.29;0;0.62
959.98;200;200;0;340.24;0;796.64;0;0.59
1019.89;200;200;0;355.52;0;762.21;0;0.6
1079.96;200;200;0;368.61;0;816.17;0;0.59
1139.6;200;200;0;335.95;0;804.84;0;0.63
1199.79;200;200;0;350.58;0;845.2;0;0.58
1259.83;200;170;0;367.48;0;926.34;0;0.61
1319.66;200;161;0;391.39;0;996.09;0;0.61
1379.66;200;148;0;383.33;0;1035.69;0;0.62
1439.99;200;138;0;423.68;0;1166.01;0;0.63
1499.98;200;130;0;443.88;0;1165.76;0;0.62
1559.83;200;127;0;368.39;0;1170.54;0;0.62
1619.97;200;122;0;392.25;0;1143.85;0;0.67
1679.96;200;103;0;358.99;0;1282.41;0;0.67
1739.66;200;96;0;427.02;0;1417.93;0;0.63
1799.99;200;82;0;411.23;0;1467.02;0;0.68
