#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
540;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
