#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.47
59.96;20;200;0;59.96;0;59.96;0;0.47
119.68;20;200;0;95.21;0;119.68;0;0.51
179.83;20;200;0;143.88;0;179.83;0;0.54
239.84;20;200;0;174.87;0;235.37;0;0.43
299.98;20;200;0;159.09;0;282.54;0;0.39
359.6;20;200;0;198.74;0;338.09;0;0.38
419.89;20;200;0;201.94;0;376.81;0;0.46
479.97;20;200;0;196.32;0;410.41;0;0.44
540;20;200;0;218.23;0;453.97;0;0.49
599.94;20;200;0;196.18;0;489.44;0;0.62
659.93;20;200;0;230.39;0;563.62;0;0.56
719.86;20;200;0;223.89;0;539.05;0;0.54
779.75;20;200;0;250.44;0;612.22;0;0.58
839.72;20;200;0;262.78;0;671.69;0;0.59
899.97;200;200;0;283.95;0;726.27;0;0.58
959.87;200;200;0;263.14;0;698.7;0;0.66
1019.85;200;200;0;292.21;0;693.24;0;0.64
1079.99;200;200;0;305.04;0;747.92;0;0.6
1139.97;200;200;0;242.23;0;794.23;0;0.56
1199.73;200;200;0;232.93;0;839.45;0;0.65
1259.8;200;200;0;246.56;0;850.22;0;0.68
1319.63;200;200;0;266.81;0;837.48;0;0.66
1379.82;200;200;0;287.31;0;883.12;0;0.67
1439.96;200;200;0;306.38;0;878.2;0;0.65
1499.84;200;200;0;276.74;0;1030.39;0;0.68
1559.98;200;200;0;274.05;0;1037.09;0;0.69
1619.69;200;200;0;299.53;0;1021.23;0;0.69
1679.65;200;200;0;325.37;0;1121.33;0;0.76
1739.99;200;200;0;326.19;0;1057.05;0;0.73
1799.96;200;200;0;348.25;0;1082.31;0;0.8
