#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.32;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;84.7;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.68;84.7;0.11;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.83;84.7;0.12;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.84;84.7;0.17;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.98;84.46;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.6;84.36;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.89;84.23;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.97;84.23;0.26;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
540;84.17;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
599.94;84.1;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.93;84.1;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.86;84.08;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.75;84.06;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.72;84.06;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.97;84.06;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.87;84.06;0.39;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1019.85;84.06;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1079.99;84.06;0.42;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.97;84.06;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.73;84.07;0.47;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.8;84.02;0.48;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1319.63;84.02;0.5;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1379.82;84.02;0.52;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1439.96;84.02;0.54;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.84;84.02;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.98;84.02;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.69;84.02;0.59;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.65;84.02;0.61;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.99;84.02;0.63;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1799.96;84.02;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
