#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;4
7.43;0;3
8.43;0;2
9.48;0;4
10.48;0;3
11.48;0;2
12.57;0;4
13.6;0;4
14.61;0;4
15.64;0;5
16.64;0;2
17.69;0;5
18.82;0;1
20.52;0;1
21.91;0;1
22.99;0;1
24.02;0;4
25.02;0;2
26.02;0;1
27.07;0;1
28.07;0;2
29.07;0;4
30.23;0;1
31.52;0;3
32.56;0;4
33.82;0;2
34.82;0;3
35.87;0;2
36.87;0;1
37.91;0;4
38.91;0;1
39.96;0;2
41.35;0;2
42.49;0;4
43.5;0;1
44.6;0;2
45.61;0;3
46.7;0;1
48.08;0;1
49.5;0;1
50.54;0;1
51.96;0;3
53;0;1
54;0;2
55.08;0;2
58.12;0;1
59.21;0;1
60.25;0;2
61.29;0;1
62.29;0;2
65.41;0;1
66.83;0;1
67.9;0;1
69.03;0;2
70.77;0;1
72.02;0;1
73.2;0;1
74.29;0;1
75.42;0;1
76.7;0;1
80.64;0;1
82.46;0;1
87.34;0;1
90.84;0;1
181.27;0;1
190.1;0;1
195.55;0;1
198.22;0;1
203.06;0;1
219.44;0;1
222.27;0;1
230.39;0;1
232.48;0;1
234.56;0;1
242.46;0;1
245.13;0;1
246.44;0;1
249.94;0;1
250.98;0;1
252.02;0;1
259.77;0;1
260.86;0;1
263.02;0;1
266.2;0;1
268.87;0;1
269.96;0;1
272.34;0;1
274.96;0;1
277.43;0;1
279.84;0;1
280.92;0;1
282.51;0;1
287.96;0;1
290.16;0;1
297;0;1
309.56;0;1
311.65;0;1
325.53;0;1
333.03;0;1
366.27;0;1
374.44;0;1
379.89;0;1
383.02;0;1
387.57;0;1
394.3;0;1
395.65;0;1
398.95;0;1
402.47;0;1
405.1;0;1
406.25;0;1
407.81;0;1
409.75;0;1
410.81;0;1
414.6;0;2
419.84;0;1
420.89;0;1
422.26;0;1
423.44;0;1
424.51;0;1
428.89;0;1
430.39;0;1
431.51;0;1
432.65;0;1
433.71;0;1
435.68;0;1
437.65;0;1
440.55;0;1
444.05;0;1
445.65;0;1
448.32;0;1
459.82;0;1
463.32;0;1
509.7;0;1
519.2;0;1
524.65;0;1
526.85;0;1
533.49;0;1
535.58;0;1
541.75;0;1
546.95;0;1
548.63;0;1
558.14;0;1
560.12;0;1
563.62;0;1
566.85;0;1
570.03;0;1
573.64;0;1
575.12;0;1
576.93;0;1
578.17;0;1
579.26;0;1
582.34;0;1
583.43;0;1
586.92;0;1
588.76;0;1
589.84;0;1
591.97;0;1
594.21;0;1
596.88;0;1
599.47;0;1
601.05;0;1
604.31;0;1
611.84;0;1
615.09;0;1
627.92;0;1
631.42;0;1
663.35;0;1
668.85;0;1
670.81;0;1
672.35;0;1
679.51;0;1
680.64;0;1
682.69;0;1
686.09;0;1
687.38;0;1
689.35;0;1
696.18;0;1
697.48;0;1
699.72;0;1
700.81;0;1
705.64;0;1
706.86;0;1
709.14;0;1
710.36;0;1
762.73;0;1
767.97;0;1
771.54;0;1
779.7;0;1
789.2;0;1
791.87;0;1
793.71;0;1
799.21;0;1
802.04;0;1
803.44;0;1
805.54;0;1
811.05;0;1
813.88;0;1
822.01;0;1
826.09;0;1
832.26;0;1
837.09;0;1
856.93;0;1
862.43;0;1
866.04;0;1
873.46;0;1
885.65;0;1
888.12;0;1
899.35;0;1
904.19;0;1
936.4;0;1
945.24;0;2
950.08;0;1
951.16;0;1
953.57;0;1
954.65;0;1
961.86;0;1
963.36;0;1
964.52;0;1
970.78;0;1
971.91;0;1
975.61;0;1
976.82;0;1
982.71;0;1
986.21;0;1
1051.15;0;1
1059.99;0;1
1065.44;0;1
1068.9;0;1
1075.44;0;1
1077.52;0;1
1079.32;0;1
1083.03;0;1
1089.49;0;1
1094.83;0;1
1098.17;0;2
1103.39;0;1
1105.51;0;1
1106.89;0;1
1108.76;0;1
1114.26;0;1
1115.6;0;1
1118.93;0;1
1119.97;0;1
1121.56;0;1
1122.59;0;1
1124.14;0;1
1127.43;0;1
1129.73;0;1
1132.35;0;1
1134.55;0;1
1135.77;0;1
1138.82;0;1
1140.01;0;1
1142.99;0;1
1146.85;0;1
1150.3;0;1
1151.31;0;1
1152.35;0;1
1153.44;0;1
1161.61;0;1
1162.94;0;1
1165.5;0;1
1168.41;0;1
1171.13;0;1
1175.29;0;1
1180.42;0;1
1181.83;0;1
1186.09;0;1
1190.59;0;1
1191.68;0;1
1195.85;0;1
1198.14;0;1
1202.31;0;1
1203.39;0;1
1208.42;0;1
1211.14;0;1
1213.56;0;1
1219.01;0;1
1220.02;0;1
1221.84;0;1
1223.9;0;1
1227.96;0;1
1231.42;0;1
1237.58;0;1
1241.08;0;1
1275.14;0;1
1284.58;0;1
1285.72;0;1
1290.81;0;1
1294.09;0;1
1299.55;0;1
1300.59;0;1
1302.22;0;1
1303.22;0;1
1307.72;0;1
1308.81;0;1
1318.03;0;1
1319.16;0;1
1322.42;0;1
1333.93;0;1
1339.15;0;1
1355.38;0;1
1366.22;0;1
1369.29;0;1
1374.74;0;1
1379.26;0;1
1382.64;0;1
1389.48;0;1
1394.32;0;1
1416.83;0;1
1428.33;0;1
1433.78;0;1
1437.44;0;1
1438.53;0;1
1444.94;0;1
1446.59;0;1
1447.61;0;1
1449.21;0;1
