#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
74.86;2;74.86;74.86;-9641.22
79.57;1;79.57;79.57;-9552.72
84.55;2;84.55;84.55;-9734.4
95.22;2;95.22;95.22;-9659.3
100;1;100;100;-9585.43
105.53;2;105.53;30.62;-9898.32
106.21;0;106.21;106.21;-9283.63
115.82;2;115.82;40.91;-8852.68
116.63;0;116.63;41.72;-8715.99
126.57;2;126.57;41.62;-9989.91
127.05;0;127.05;20.5;-9897.88
130.1;1;130.1;55.19;-9813.26
137.04;2;137.04;41.66;-10036.21
137.08;0;137.08;20.11;-9993.45
140;1;140;60.04;-9865.03
147.16;2;147.16;41.37;-10044.03
147.35;0;147.35;20.04;-10324.76
157.21;2;157.21;40.99;-10169.62
157.47;0;157.47;20.13;-10348.02
160;1;160;59.96;-9930.54
167.52;0;167.52;20.04;-10683.56
170.21;1;43.57;40.03;-10095.89
177.33;2;177.33;50.7;-10178.5
177.52;0;177.52;20;-11175.53
180.46;1;180.46;40.12;-10146.62
187.43;2;187.43;50.35;-10241.22
187.64;0;187.64;20.08;-11856.2
190.4;1;190.4;30.01;-10175.86
197.48;2;197.48;50.14;-10540.95
197.69;0;197.69;197.69;-8702.16
200.42;1;200.42;29.9;-10353.01
207.38;2;207.38;49.91;-10881.58
207.73;0;207.73;207.73;-8718.72
210.46;1;210.46;29.9;-11216.68
217.46;2;217.46;39.95;-10924.52
217.81;0;217.81;217.81;-8801.4
220.69;1;220.69;30.04;-11744.1
227.72;2;227.72;40.08;-11057.24
227.85;0;227.85;227.85;-9115.95
230.48;1;230.48;29.79;-11806.08
237.79;2;237.79;40.11;-12184.53
240.88;1;240.88;30.15;-11946.6
247.76;0;247.76;247.76;-9053.71
247.76;2;247.76;40.03;-12181.95
250.61;1;250.61;250.61;-9167.91
258.36;0;258.36;258.36;-9080.96
261.02;1;261.02;261.02;-9218.41
268.41;0;268.41;80.77;-10221.6
271.05;1;271.05;271.05;-9362.98
278.14;2;278.14;278.14;-9533.13
278.59;0;278.59;90.9;-10252
289.09;0;289.09;289.09;-8804.77
291.25;1;291.25;50.32;-10380.03
301.33;1;301.33;60.39;-10343.6
308.38;2;161.04;80.53;-9829.51
309.37;0;309.37;309.37;-8937.64
311.33;1;311.33;60.35;-10432.48
318.75;2;318.75;80.81;-10039.12
321.26;1;236.31;60.2;-11038.83
331.75;1;331.75;60.59;-11079.34
342.1;1;342.1;50.69;-11731.18
349.11;2;232.14;90.7;-8496.69
359.53;0;359.53;111.55;-10405.37
359.53;2;359.53;81.12;-9696.84
369.92;0;369.92;91.51;-10278.77
369.92;2;239.74;61.42;-12131.34
380;0;101.59;101.17;-9780.27
380;2;380;61.08;-12242.55
382.28;1;382.28;382.28;-9076.51
390.49;0;390.49;101.35;-10464.26
392.78;1;392.78;392.78;-9275.49
400.99;0;400.99;91.43;-10479.15
410.81;2;410.81;410.81;-9394.27
411.48;0;336.57;51.87;-11136.74
420.93;2;420.93;420.93;-9405.26
421.98;0;421.98;421.98;-8671.87
