#TimeStamp;Bot;Pod;OutputStation
39.91;0;3;1
49.54;0;3;1
56.17;6;33;0
59.87;0;3;1
64.51;1;10;2
66.37;6;33;0
69.7;0;3;1
74.91;1;10;2
76.51;6;33;0
79.96;0;3;1
84.95;1;10;2
86.21;6;33;0
89.6;0;3;1
95.37;1;10;2
96.38;6;33;0
100.04;0;3;1
105.79;1;10;2
106.55;6;33;0
110.02;0;3;1
116.21;1;10;2
116.97;6;33;0
120.04;0;3;1
126.63;1;10;2
127.3;6;33;0
130.18;0;3;1
137.08;1;10;2
137.35;6;33;0
140.35;0;3;1
147.35;1;10;2
147.47;6;33;0
150.04;0;3;1
157.47;1;10;2
157.52;6;33;0
160.39;0;3;1
167.21;1;10;2
167.56;6;33;0
170.52;0;3;1
177.52;1;10;2
177.64;6;33;0
180.56;0;3;1
187.64;1;10;2
187.69;4;51;0
190.64;0;3;1
197.69;1;10;2
197.73;4;51;0
200.69;0;3;1
207.73;1;10;2
207.81;4;51;0
210.73;0;3;1
217.81;1;10;2
217.85;4;51;0
220.81;0;3;1
227.85;1;10;2
227.94;4;51;0
230.85;0;3;1
237.94;4;51;0
237.94;1;10;2
240.94;2;50;1
247.98;4;51;0
247.98;1;10;2
250.98;2;50;1
258.36;3;36;2
258.41;4;51;0
261.06;2;50;1
268.13;3;36;2
268.53;4;51;0
271.16;2;50;1
278.41;3;36;2
278.83;5;56;0
281.17;2;50;1
288.16;3;36;2
289.14;5;56;0
291.41;2;50;1
298.09;3;36;2
299.34;5;56;0
301.5;2;50;1
308.5;3;36;2
309.56;5;56;0
311.54;2;50;1
318.92;3;36;2
319.34;5;56;0
321.6;2;50;1
329.17;3;36;2
329.34;5;56;0
332.02;2;50;1
339;3;36;2
339.34;5;56;0
342.34;2;50;1
349.34;5;56;0
349.34;3;36;2
352.12;2;50;1
359.6;5;56;0
359.6;3;36;2
362.17;2;50;1
370;5;56;0
370;3;36;2
371.97;7;38;1
380.42;5;56;0
380.42;3;36;2
382.38;7;38;1
390.49;3;36;2
390.84;5;56;0
392.83;7;38;1
400.42;9;35;2
401.26;5;56;0
403.14;7;38;1
410.85;9;35;2
411.57;8;12;0
412.88;7;38;1
421.27;1;31;2
422.02;8;12;0
422.93;7;38;1
431.38;1;31;2
432.23;8;12;0
433.11;7;38;1
441.22;1;31;2
442.35;8;12;0
443.25;7;38;1
451.51;1;31;2
452.65;8;12;0
453.67;7;38;1
461.72;1;31;2
462.77;8;12;0
464.09;7;38;1
471.93;1;31;2
472.77;8;12;0
474.51;7;38;1
482.17;1;31;2
482.77;8;12;0
484.93;7;38;1
492.35;1;31;2
493.07;8;12;0
495.35;7;38;1
502.49;1;31;2
503.19;8;12;0
505.77;7;38;1
512.77;1;31;2
513.19;8;12;0
515.39;0;19;1
523.19;1;31;2
523.49;8;12;0
525.81;0;19;1
533.49;1;31;2
533.91;8;12;0
536.25;0;19;1
543.53;1;31;2
544.33;8;12;0
546.43;0;19;1
553.95;1;31;2
554.75;6;47;0
556.53;0;19;1
564.37;1;31;2
564.98;6;47;0
566.98;2;44;1
574.42;1;31;2
575.12;6;47;0
577.4;2;44;1
584.84;3;5;2
585.17;6;47;0
587.55;2;44;1
595.17;6;47;0
595.17;3;5;2
597.59;2;44;1
605.4;6;47;0
605.59;3;5;2
607.69;2;44;1
