#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.83888888888896;0;14.83888888888896;14.83888888888896
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13;0;13;13
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.12273088207121;0.030125738827954333;12;12.24546176414242
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.386760458079948;0;12.386760458079948;12.386760458079948
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.883888888889032;0;10.883888888889032;10.883888888889032
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.31666666666706;0;14.31666666666706;14.31666666666706
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.177222222223236;0;13.177222222223236;13.177222222223236
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.534444444444603;0;12.534444444444603;12.534444444444603
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.464999999999975;0;11.464999999999975;11.464999999999975
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.581666666666706;0;12.581666666666706;12.581666666666706
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;3;14.012005773232659;0.13969846915152784;13.62833333333333;14.375
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.045046895706491;0.03587758879039808;13.91111111111104;14.178982680301942
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.051111111111368;0;16.051111111111368;16.051111111111368
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.072222222222763;0;13.072222222222763;13.072222222222763
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.420000000000016;0;12.420000000000016;12.420000000000016
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.56500000000051;0;11.56500000000051;11.56500000000051
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.030555555555566;0.035259876543246374;10.89777777777772;11.163333333333412
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;14.187777777777455;0;14.187777777777455;14.187777777777455
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.387500000000387;0.0005013888888555761;12.37166666666758;12.403333333333194
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.506666666666888;0;12.506666666666888;12.506666666666888
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.13388888888889;0;13.13388888888889;13.13388888888889
