#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/56.53,1/40.46,2/59.96;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/0,1/4,2/8;0/0;0/16,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/0
119.68;0;0;1;3;0/119.68;0/58.68,1/41.88,2/67.88;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/0,1/4,2/8;0/0;0/13,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/8,2/6
179.83;0;0;1;3;0/179.83;0/59.91,1/43.87,2/69.91;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/0,1/4,2/8;0/0;0/12,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/13,1/14,2/12
239.84;0;2;1;3;0/239.84;0/60.55,1/45.62,2/71.63;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/3,1/5,2/8;0/0;0/19,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/19,1/20,2/18
299.98;0;4;1;3;0/299.98;0/63,1/47.11,2/73.69;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/2,1/4,2/6;0/0;0/22,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/25,1/26,2/24
359.6;0;4;1;3;0/359.6;0/64.37,1/49.49,2/75.9;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/2,1/8,2/6;0/0;0/19,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/30,1/32,2/29
419.89;0;8;1;3;0/419.89;0/67.97,1/51.59,2/78.87;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/3,1/7,2/5;0/0;0/24,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/36,1/38,2/35
479.97;0;8;1;3;0/479.97;0/70.27,1/54.29,2/81.42;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/3,1/7,2/3;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/42,1/44,2/41
540;0;9;1;3;0/540;0/73.33,1/56.99,2/83.97;0/540;0/540,1/540,2/540;0/0;0/5,1/7,2/3;0/0;0/23,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/48,1/50,2/47
599.94;0;12;1;3;0/599.94;0/76.43,1/58.95,2/87.71;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/5,1/7,2/2;0/0;0/24,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/54,1/56,2/53
659.93;0;12;1;3;0/659.93;0/78.01,1/62.09,2/90.17;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/5,1/7,2/2;0/0;0/22,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/60,1/62,2/59
719.86;0;14;1;3;0/719.86;0/80.34,1/63.05,2/92.56;0/719.86;0/719.86,1/719.86,2/719.86;0/0;0/6,1/6,2/2;0/0;0/23,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/66,1/68,2/65
779.75;0;15;1;3;0/779.75;0/83.12,1/65.73,2/96.14;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/6,1/6,2/2;0/0;0/20,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/72,1/73,2/71
