#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.11;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;76.11;0.14;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.6;75.46;0.22;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.7;75.1;0.29;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.97;75.04;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.94;74.85;0.36;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.69;74.79;0.39;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.96;74.61;0.42;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.63;74.47;0.45;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.78;74.37;0.49;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.93;74.37;0.55;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.82;74.37;0.59;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.97;74.37;0.61;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.89;74.22;0.69;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.99;74.22;0.74;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.79;73.91;0.79;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.87;73.63;0.82;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.75;73.3;0.85;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.81;73.07;0.88;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.85;72.97;0.92;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.73;72.95;0.95;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.88;72.95;0.98;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.96;72.95;1.02;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.69;72.95;1.06;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.99;72.95;1.09;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.92;72.95;1.12;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.6;72.95;1.15;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.98;72.93;1.17;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.66;72.76;1.2;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.97;72.68;1.23;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.62;72.64;1.25;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
