#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;2
6.81;0;2
7.9;0;1
8.99;0;1
10.08;0;2
12.98;0;1
18.07;0;1
19.07;0;1
20.11;0;1
21.2;0;1
22.29;0;1
23.38;0;2
24.96;0;1
26.05;0;1
27.37;0;1
28.45;0;1
29.54;0;1
30.63;0;1
31.88;0;2
33.22;0;1
34.35;0;1
35.68;0;2
36.77;0;1
38.38;0;1
39.47;0;2
45.27;0;1
48.52;0;1
49.84;0;1
51.02;0;1
53.35;0;1
54.44;0;1
55.52;0;1
58.61;0;1
62.36;0;1
63.45;0;1
67.19;0;1
70.06;0;1
75.57;0;1
79.44;0;1
86.74;0;1
96.12;0;1
98.79;0;1
103.51;0;1
108.91;0;1
113.42;0;1
123.6;0;1
124.68;0;1
126.15;0;1
127.28;0;1
128.57;0;1
130.82;0;1
131.91;0;1
133.52;0;1
134.58;0;1
136.19;0;1
137.32;0;1
139.65;0;1
142.32;0;1
143.41;0;1
146.44;0;1
147.57;0;1
150.17;0;1
152.25;0;1
153.51;0;1
154.71;0;1
155.85;0;1
157.39;0;1
158.46;0;1
160.88;0;1
167.05;0;1
168.36;0;1
170.97;0;2
173.44;0;1
174.62;0;1
176.16;0;1
179.65;0;1
187.82;0;1
189.06;0;1
192.56;0;1
196.66;0;1
200.16;0;1
209.66;0;1
219.16;0;1
224.46;0;1
229.42;0;1
231.46;0;1
234.63;0;1
237.1;0;1
244.63;0;1
245.93;0;1
247.01;0;1
248.39;0;1
249.56;0;1
256.4;0;1
258.64;0;1
261.24;0;1
262.57;0;2
265;0;1
267.7;0;1
268.79;0;1
272.5;0;1
274.09;0;1
276.18;0;1
278.53;0;1
279.62;0;2
281.68;0;1
284.8;0;1
288.78;0;1
289.81;0;1
291.29;0;1
295.46;0;1
296.48;0;1
300.81;0;1
305.04;0;1
306.61;0;1
307.7;0;1
309.04;0;1
310.32;0;3
313.87;0;1
314.96;0;1
316.25;0;1
319.75;0;1
321.16;0;1
326.55;0;1
329.88;0;1
333.13;0;2
336.25;0;1
337.34;0;1
340.42;0;1
346.63;0;1
347.64;0;1
350.13;0;1
351.17;0;1
356.01;0;1
358.01;0;1
359.02;0;1
367.19;0;1
371.5;0;1
372.59;0;1
374.17;0;1
375.26;0;1
378.09;0;1
381.59;0;1
382.72;0;1
391.56;0;2
394.23;0;1
395.32;0;1
397.81;0;1
400.48;0;1
