#TimeStamp;Bot;Pod;OutputStation
41.4;4;47;0
45.31;4;47;0
49.48;4;47;0
49.52;3;0;2
53.4;4;47;0
53.84;3;0;2
57.49;4;47;0
57.99;3;0;2
61.55;4;47;0
62.44;3;0;2
66;4;47;0
66.9;3;0;2
70.42;4;47;0
70.73;0;50;1
71.15;3;0;2
74.7;4;47;0
74.7;0;50;1
75.57;3;0;2
78.7;0;50;1
78.98;4;47;0
79.61;3;0;2
82.98;0;50;1
83.02;4;47;0
84;3;0;2
87.02;0;50;1
87.44;4;47;0
91.37;1;53;2
91.44;0;50;1
91.86;4;47;0
95.37;1;53;2
95.86;0;50;1
96.28;4;47;0
99.42;1;53;2
100.07;0;50;1
100.7;4;47;0
103.46;1;53;2
104.49;0;50;1
107.38;1;53;2
107.55;2;40;0
108.91;0;50;1
111.51;1;53;2
111.97;2;40;0
112.96;0;50;1
115.47;1;53;2
116.02;2;40;0
117;0;50;1
119.55;1;53;2
120.04;2;40;0
121.42;0;50;1
123.6;1;53;2
124.06;2;40;0
128.1;2;40;0
128.61;5;42;1
132.82;5;42;1
136.86;5;42;1
140.9;5;42;1
144.96;5;42;1
149.39;5;42;1
153.81;5;42;1
154.76;3;16;2
157.54;5;42;1
158.87;3;16;2
161.76;5;42;1
163.09;3;16;2
165.85;5;42;1
167.1;3;16;2
169.9;5;42;1
171.43;3;16;2
173.94;5;42;1
175.29;3;16;2
177.99;5;42;1
179.31;3;16;2
182.06;5;42;1
183.5;3;16;2
185.01;4;1;0
186.13;5;42;1
187.92;3;16;2
189.06;4;1;0
190.2;5;42;1
192.17;3;16;2
193.07;4;1;0
194.62;5;42;1
196.52;3;16;2
197.11;4;1;0
198.7;5;42;1
200.61;3;16;2
201.17;4;1;0
203.12;5;42;1
204.8;3;16;2
205.28;4;1;0
207.17;5;42;1
208.95;3;16;2
209.66;4;1;0
213.21;3;16;2
213.71;4;1;0
213.71;0;59;1
217.63;0;59;1
217.63;3;16;2
217.75;4;1;0
221.75;0;59;1
221.75;3;16;2
221.8;4;1;0
225.55;0;59;1
225.8;3;16;2
228.84;2;45;0
229.8;0;59;1
230.17;3;16;2
233.01;2;45;0
233.84;0;59;1
234.63;3;16;2
237.06;2;45;0
237.88;0;59;1
241.1;2;45;0
241.14;1;48;2
241.56;0;59;1
245.14;2;45;0
245.23;1;48;2
245.56;0;59;1
249.19;2;45;0
249.56;1;48;2
249.93;0;59;1
253.23;2;45;0
253.28;1;48;2
253.97;0;59;1
257.07;2;45;0
257.28;1;48;2
258.02;0;59;1
261.24;2;45;0
261.47;1;48;2
262.06;0;59;1
265.05;2;45;0
265.61;1;48;2
266.07;0;59;1
269.65;1;48;2
273.74;5;38;1
273.74;1;48;2
278.09;5;38;1
278.09;1;48;2
282.13;5;38;1
282.13;1;48;2
285.79;5;38;1
289.25;4;5;0
290.18;5;38;1
293.31;4;5;0
294.14;3;7;2
294.48;5;38;1
297.73;4;5;0
298.48;5;38;1
298.48;3;7;2
302.15;4;5;0
302.57;3;7;2
302.62;5;38;1
306.61;4;5;0
306.65;3;7;2
307.04;5;38;1
310.99;3;7;2
311.24;5;38;1
315;3;7;2
315.67;5;38;1
319.05;3;7;2
319.79;5;38;1
323.47;3;7;2
324;5;38;1
327.89;3;7;2
330.09;2;43;0
331.13;0;31;1
332.04;3;7;2
334.16;2;43;0
335.3;0;31;1
336.16;3;7;2
338.21;2;43;0
339.35;0;31;1
340.21;3;7;2
341.86;2;43;0
343.39;0;31;1
344.25;3;7;2
346.25;2;43;0
347.3;0;31;1
348.31;3;7;2
350.26;2;43;0
351.22;0;31;1
352.55;3;7;2
354.28;2;43;0
355.43;0;31;1
356.93;3;7;2
358.05;2;43;0
359.06;0;31;1
360.99;3;7;2
362.32;2;43;0
363.46;0;31;1
365.41;3;7;2
366.74;2;43;0
367.5;0;31;1
369.19;3;7;2
371.18;2;43;0
371.55;0;31;1
375.5;2;43;0
375.59;0;31;1
376.35;1;45;2
379.61;2;43;0
379.65;0;31;1
380.68;1;45;2
383.65;2;43;0
384;0;31;1
384.77;1;45;2
388;2;43;0
388.04;0;31;1
388.93;1;45;2
392.02;2;43;0
392.11;0;31;1
396.18;0;31;1
398.9;4;3;0
400.23;0;31;1
403.06;4;3;0
406.99;5;15;1
407.04;4;3;0
411.04;5;15;1
411.12;4;3;0
415.08;5;15;1
415.17;4;3;0
419.12;5;15;1
419.17;4;3;0
422.98;5;15;1
427.14;5;15;1
430.87;5;15;1
434.79;5;15;1
439.12;5;15;1
443.13;5;15;1
448.7;3;49;2
448.74;2;47;0
452.74;3;49;2
453.07;2;47;0
457.08;3;49;2
457.49;2;47;0
461.21;3;49;2
461.62;2;47;0
465.41;3;49;2
469.66;3;49;2
470.97;0;26;1
473.96;3;49;2
475.17;0;26;1
478.08;3;49;2
478.92;0;26;1
482.5;3;49;2
482.92;0;26;1
486.93;3;49;2
487.31;0;26;1
491.51;0;26;1
494.09;1;13;2
495.86;0;26;1
498.14;1;13;2
499.93;0;26;1
502.04;1;13;2
504.02;0;26;1
506.2;1;13;2
508.08;0;26;1
510.62;1;13;2
512.5;0;26;1
514.04;4;55;0
514.69;1;13;2
516.69;0;26;1
518.45;4;55;0
519.15;1;13;2
522.89;4;55;0
523.27;1;13;2
524.15;5;8;1
527.25;4;55;0
527.34;1;13;2
528.39;5;8;1
531.26;4;55;0
532.09;5;8;1
536.43;5;8;1
538.16;2;36;0
540.43;5;8;1
542.43;2;36;0
544.48;5;8;1
546.48;2;36;0
548.22;5;8;1
550.44;2;36;0
552.52;5;8;1
552.98;3;18;2
554.1;2;36;0
556.56;5;8;1
557.03;3;18;2
558.23;2;36;0
560.61;5;8;1
561.06;3;18;2
562.48;2;36;0
564.65;5;8;1
565.16;3;18;2
568.7;5;8;1
569.22;3;18;2
572.77;5;8;1
573.23;3;18;2
577.19;5;8;1
577.54;3;18;2
581.23;3;18;2
583.69;0;21;1
585.64;3;18;2
587.07;4;9;0
587.75;0;21;1
589.75;3;18;2
591.4;4;9;0
591.79;0;21;1
593.79;3;18;2
595.8;4;9;0
595.8;0;21;1
597.84;3;18;2
599.76;0;21;1
599.85;4;9;0
601.85;3;18;2
603.82;0;21;1
603.91;4;9;0
607.76;0;21;1
607.86;4;9;0
608.67;1;54;2
611.51;0;21;1
611.86;4;9;0
612.67;1;54;2
616.87;1;54;2
620.85;1;54;2
637.98;5;37;1
642.22;5;37;1
646.39;5;37;1
650.66;5;37;1
655.08;5;37;1
659.5;2;39;0
659.5;5;37;1
663.82;2;39;0
663.82;5;37;1
668.24;2;39;0
668.24;5;37;1
672.59;2;39;0
672.66;5;37;1
676.65;2;39;0
677.08;5;37;1
680.69;2;39;0
681.31;5;37;1
685.07;2;39;0
685.49;5;37;1
689.07;3;58;2
689.52;2;39;0
689.73;5;37;1
693.23;3;58;2
693.74;2;39;0
694.14;5;37;1
697.47;3;58;2
698.14;2;39;0
698.56;5;37;1
701.65;3;58;2
702.31;2;39;0
702.98;5;37;1
705.91;3;58;2
706.37;2;39;0
709.95;3;58;2
710.37;0;22;1
714.37;4;40;0
714.37;3;58;2
714.56;0;22;1
718.46;4;40;0
718.46;3;58;2
718.6;0;22;1
722.55;4;40;0
722.6;0;22;1
722.6;3;58;2
726.62;4;40;0
726.66;0;22;1
726.66;3;58;2
730.42;4;40;0
730.75;0;22;1
733.33;1;14;2
734.66;4;40;0
737.38;1;14;2
741.42;1;14;2
745.47;1;14;2
749.49;1;14;2
753.53;1;14;2
757.55;1;14;2
761.27;1;14;2
775.75;2;59;0
779.89;2;59;0
782.61;5;44;1
784;2;59;0
786.66;5;44;1
788.32;2;59;0
791.05;5;44;1
795.09;5;44;1
799.51;5;44;1
803.77;5;44;1
807.86;5;44;1
811.9;5;44;1
815.95;4;24;0
815.95;5;44;1
820.04;4;24;0
820.04;5;44;1
824.17;4;24;0
824.17;5;44;1
825.01;1;10;2
828.59;4;24;0
828.59;5;44;1
829.01;1;10;2
832.79;4;24;0
833.01;5;44;1
833.15;1;10;2
836.66;4;24;0
837.15;5;44;1
837.57;1;10;2
840.66;4;24;0
841.57;5;44;1
841.99;1;10;2
845.01;4;24;0
846.02;5;44;1
846.07;1;10;2
849.15;4;24;0
849.77;5;44;1
850.49;1;10;2
853.43;4;24;0
854.91;1;10;2
856.62;0;31;1
857.53;4;24;0
858.97;1;10;2
861.57;4;24;0
863.39;1;10;2
865.99;4;24;0
867.81;1;10;2
870.41;4;24;0
872.19;1;10;2
874.51;4;24;0
876.23;1;10;2
878.7;4;24;0
880.65;1;10;2
882.77;4;24;0
884.86;1;10;2
889.5;2;18;0
892.01;3;2;2
893.55;2;18;0
896.22;3;2;2
897.61;2;18;0
900.28;3;2;2
901.89;2;18;0
904.08;3;2;2
904.47;5;12;1
906.03;2;18;0
908.34;3;2;2
908.52;5;12;1
909.93;2;18;0
912.94;5;12;1
914.03;2;18;0
917.36;5;12;1
933.86;0;35;1
937.58;0;35;1
940;1;29;2
941.91;0;35;1
944.3;1;29;2
946.25;0;35;1
948.58;1;29;2
948.96;4;4;0
950.25;0;35;1
952.58;1;29;2
953.01;4;4;0
954.58;0;35;1
956.29;1;29;2
957.09;4;4;0
958.33;0;35;1
961.2;4;4;0
962.62;0;35;1
965.27;4;4;0
966.76;0;35;1
969.38;4;4;0
971.17;0;35;1
973.8;4;4;0
973.92;3;19;2
975.22;0;35;1
977.92;4;4;0
977.96;3;19;2
981.96;4;4;0
982.38;3;19;2
986.38;4;4;0
986.8;3;19;2
989.31;5;52;1
990.75;4;4;0
990.75;3;19;2
993.35;5;52;1
994.84;4;4;0
994.84;3;19;2
997.47;5;52;1
998.89;4;4;0
998.89;3;19;2
1001.51;5;52;1
1003.31;4;4;0
1003.31;3;19;2
1007.35;4;4;0
1007.35;3;19;2
1011.77;3;19;2
1014.24;2;2;0
1016.19;3;19;2
1018.61;2;2;0
1020.61;3;19;2
1022.66;2;2;0
1024.44;3;19;2
1026.75;2;2;0
1030.65;2;2;0
1031.04;1;11;2
1034.5;2;2;0
1035.37;1;11;2
1037.46;0;21;1
1038.55;2;2;0
1039.42;1;11;2
1041.7;0;21;1
1043.46;1;11;2
1045.97;0;21;1
1047.38;1;11;2
1051.51;1;11;2
1055.93;1;11;2
1059.98;1;11;2
1064.02;1;11;2
1065.74;4;38;0
1068.06;1;11;2
1069.84;4;38;0
1070.52;5;57;1
1072.14;1;11;2
1074.05;4;38;0
1074.72;5;57;1
1076.56;1;11;2
1079.07;5;57;1
1095.32;3;55;2
1099.52;3;55;2
1103.49;3;55;2
1107.66;3;55;2
1112.08;3;55;2
1116.34;3;55;2
1116.44;0;28;1
1120.42;3;55;2
1120.61;0;28;1
1124.34;3;55;2
1124.83;0;28;1
1127.92;4;3;0
1128.5;3;55;2
1132.26;4;3;0
1132.93;3;55;2
1136.02;4;3;0
1143.44;2;56;0
1147.71;2;56;0
1151.76;2;56;0
1153.85;5;6;1
1155.8;2;56;0
1157.86;5;6;1
1159.85;2;56;0
1160.37;1;20;2
1162.22;5;6;1
1163.89;2;56;0
1164.42;1;20;2
1166.01;5;6;1
1167.93;2;56;0
1168.46;1;20;2
1170.24;5;6;1
1171.98;2;56;0
1172.88;1;20;2
1174.07;5;6;1
1176.02;2;56;0
1176.88;1;20;2
1178.39;5;6;1
1180;2;56;0
1180.89;1;20;2
1184.95;1;20;2
1189.04;1;20;2
1193.08;1;20;2
1196.23;0;32;1
1197.15;1;20;2
1200.33;0;32;1
1201.57;1;20;2
1204.68;0;32;1
1205.99;1;20;2
1208.75;4;11;0
1208.75;0;32;1
1210.41;1;20;2
1212.69;4;11;0
1212.8;0;32;1
1214.65;1;20;2
1216.8;4;11;0
1216.91;0;32;1
1218.8;1;20;2
1220.83;4;11;0
1221.34;0;32;1
1222.84;1;20;2
