#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.99;200;200;0;53.72;0;59.99;0;0.42
119.6;200;200;0;92.51;0;114.2;0;0.41
179.7;200;200;0;114.15;0;165.9;0;0.42
239.97;200;200;0;139.68;0;207.58;0;0.41
299.94;200;200;0;140.99;0;248;0;0.47
359.69;200;200;0;162.4;0;283.81;0;0.64
419.96;200;200;0;166.28;0;328.57;0;0.52
479.63;200;200;0;194.73;0;403.75;0;0.56
539.78;200;200;0;209.57;0;447.49;0;0.58
599.93;200;200;0;235.68;0;470.65;0;0.52
659.82;200;200;0;267.12;0;528.39;0;0.57
719.97;200;200;0;302.36;0;572.85;0;0.65
779.89;200;200;0;320.18;0;636.08;0;0.61
839.99;200;200;0;310.54;0;601.35;0;0.67
899.79;200;200;0;338.85;0;676.38;0;0.63
959.87;200;200;0;324.7;0;675.39;0;0.62
1019.75;200;200;0;346.32;0;766.12;0;0.73
1079.81;200;200;0;352.7;0;914.22;0;0.68
1139.85;200;200;0;341.04;0;965.84;0;0.69
1199.73;200;182;0;319.77;0;949.88;0;0.72
1259.88;200;168;0;359.7;0;1019.28;0;0.71
1319.96;200;155;0;360.87;0;1126.6;0;0.71
1379.69;200;147;0;345.68;0;1161.04;0;0.73
1439.99;200;131;0;316.95;0;1137.06;0;0.66
1499.92;200;119;0;335.56;0;1149.94;0;0.71
1559.6;200;103;0;334.34;0;1367.12;0;0.6
1619.98;200;98;0;329.03;0;1458.16;0;0.66
1679.66;200;87;0;298.21;0;1418.76;0;0.69
1739.97;200;82;0;316.58;0;1463.24;0;0.72
1799.62;200;74;0;358.49;0;1512.12;0;0.74
