#TimeStamp;TripTime;Type
35;14;O
42;19;O
44;23;O
64;19;O
73;23;O
82;33;O
149;22;O
174;16;O
178;25;O
195;25;O
203;30;O
267;23;O
282;20;O
287;14;O
320;19;O
323;16;O
353;23;O
378;22;O
398;26;O
442;18;O
444;18;O
460;31;O
464;22;O
507;31;O
513;26;O
524;20;O
547;23;O
577;22;O
580;12;O
593;20;O
633;14;O
653;33;O
659;7;O
684;30;O
687;23;O
710;33;O
769;22;O
775;24;O
795;16;O
809;25;O
820;13;O
825;32;O
847;20;O
898;11;O
927;22;O
933;11;O
942;12;O
968;18;O
982;21;O
982;20;O
1021;23;O
1032;14;O
1059;12;O
1063;12;O
1089;18;O
1110;17;O
1123;12;O
1130;32;O
1147;21;O
1154;26;O
1188;13;O
1189;18;O
1202;13;O
1244;22;O
1251;23;O
1291;24;O
1299;22;O
1310;21;O
1322;18;O
1333;6;O
1360;18;O
1380;14;O
1390;15;O
1411;19;O
1414;29;O
1424;22;O
1442;7;O
1461;15;O
1465;21;O
1489;8;O
1503;21;O
1519;21;O
1556;18;O
1568;21;O
1569;26;O
1622;29;O
1634;36;O
1640;24;O
1645;14;O
1646;52;O
1657;20;O
1700;22;O
1716;26;O
1724;16;O
1728;17;O
1741;24;O
1752;29;O
1773;17;O
1791;23;O
1798;14;O
