#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/41.92,1/59.99,2/50.59;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/7,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/3
119.6;0;2;1;3;0/119.6;0/51.27,1/75.5,2/57.38;0/119.6;0/119.6,1/119.6,2/119.6;0/0;0/12,1/7,2/11;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/12,2/17
179.7;0;4;1;3;0/179.7;0/99.25,1/82.9,2/87.27;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/7,1/6,2/10;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/21,1/26,2/25
239.97;0;7;1;3;0/239.97;0/111.29,1/88.61,2/94.67;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/6,2/12;0/0;0/12,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/34,1/40,2/38
299.94;0;11;1;3;0/299.94;0/133.76,1/97.07,2/108.8;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/9,1/6,2/11;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/44,1/54,2/51
359.69;0;13;1;3;0/359.69;0/156.11,1/103.82,2/113.92;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/9,1/7,2/9;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/54,1/68,2/65
419.96;0;16;1;3;0/419.96;0/163.98,1/109.68,2/146.04;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/10,1/18,2/9;0/0;0/12,1/24,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/68,1/82,2/72
479.63;0;19;1;3;0/479.63;0/205.31,1/135.41,2/177.56;0/479.63;0/479.63,1/479.63,2/479.63;0/0;0/11,1/9,2/9;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/72,1/91,2/80
539.78;0;23;1;3;0/539.78;0/244.34,1/142.78,2/192.3;0/539.78;0/539.78,1/539.78,2/539.78;0/0;0/12,1/10,2/13;0/0;0/16,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/7;0/0;0/78,1/104,2/91
599.93;0;26;1;3;0/599.93;0/267.4,1/148.56,2/208.67;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/9,1/14,2/13;0/0;0/15,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/8;0/0;0/88,1/119,2/103
659.82;0;29;1;3;0/659.82;0/312.37,1/174.06,2/247.45;0/659.82;0/659.82,1/659.82,2/659.82;0/0;0/8,1/9,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/9;0/0;0/92,1/128,2/108
719.97;0;32;1;3;0/719.97;0/321.09,1/184.2,2/279.43;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/10,1/12,2/8;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/10;0/0;0/105,1/141,2/116
779.89;0;34;1;3;0/779.89;0/359.45,1/230.26,2/298.01;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/7,1/11,2/11;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/10,2/11;0/0;0/110,1/144,2/126
839.99;0;37;1;3;0/839.99;0/385.98,1/238.04,2/344.81;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/7,1/11,2/9;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/11,2/12;0/0;0/119,1/158,2/130
899.79;0;40;1;3;0/899.79;0/393.62,1/281.03,2/353.2;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/14,1/9,2/10;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/12,2/13;0/0;0/133,1/162,2/143
959.87;0;44;1;3;0/959.87;0/425.73,1/302.29,2/382.68;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/10,1/8,2/10;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/14;0/0;0/140,1/173,2/151
1019.75;0;47;1;3;0/1019.75;0/433.34,1/328.46,2/400.42;0/1019.75;0/1019.75,1/1019.75,2/1019.75;0/0;0/13,1/16,2/8;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/15;0/0;0/154,1/181,2/162
1079.81;0;51;1;3;0/1079.81;0/460.44,1/368.63,2/406.87;0/1079.81;0/1079.81,1/1079.81,2/1079.81;0/0;0/14,1/13,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/162,1/187,2/176
1139.85;0;54;1;3;0/1139.85;0/509.25,1/414.35,2/427.51;0/1139.85;0/1139.85,1/1139.85,2/1139.85;0/0;0/10,1/15,2/9;0/0;0/14,1/21,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/165,1/190,2/186
1199.73;0;58;1;3;0/1199.73;0/530.76,1/444.31,2/450.41;0/1199.73;0/1199.73,1/1199.73,2/1199.73;0/0;0/11,1/14,2/8;0/0;0/16,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/18;0/0;0/175,1/198,2/196
1259.88;0;62;1;3;0/1259.88;0/569.94,1/451.22,2/458.64;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/9,1/14,2/12;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/19;0/0;0/181,1/212,2/210
1319.96;0;65;1;3;0/1319.96;0/588.17,1/473.37,2/498.9;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/10,1/13,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/20;0/0;0/192,1/222,2/215
1379.69;0;68;1;3;0/1379.69;0/615.69,1/499.83,2/529.28;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/11,1/8,2/9;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/21;0/0;0/200,1/231,2/222
1439.99;0;73;1;3;0/1439.99;0/663.78,1/513.5,2/560.46;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/10,1/8,2/9;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/23;0/0;0/204,1/243,2/230
1499.92;0;77;1;3;0/1499.92;0/695.31,1/544.12,2/569.07;0/1499.92;0/1499.92,1/1499.92,2/1499.92;0/0;0/8,1/8,2/11;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/25;0/0;0/211,1/251,2/243
1559.6;0;79;1;3;0/1559.6;0/731.11,1/556.24,2/624.45;0/1559.6;0/1559.6,1/1559.6,2/1559.6;0/0;0/12,1/16,2/12;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/26,2/25;0/0;0/217,1/263,2/244
1619.98;0;82;1;3;0/1619.98;0/780.36,1/616.63,2/661.62;0/1619.98;0/1619.98,1/1619.98,2/1619.98;0/0;0/12,1/12,2/14;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/26,2/27;0/0;0/220,1/263,2/250
1679.66;0;88;1;3;0/1679.66;0/816.59,1/649.33,2/694.49;0/1679.66;0/1679.66,1/1679.66,2/1679.66;0/0;0/14,1/11,2/17;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/31,1/28,2/29;0/0;0/227,1/270,2/257
1739.97;0;92;1;3;0/1739.97;0/866.34,1/682.61,2/749.99;0/1739.97;0/1739.97,1/1739.97,2/1739.97;0/0;0/13,1/13,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/32,1/30,2/30;0/0;0/229,1/278,2/259
1799.62;0;96;1;3;0/1799.62;0/911.72,1/731.11,2/761.38;0/1799.62;0/1799.62,1/1799.62,2/1799.62;0/0;0/11,1/12,2/13;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/34,1/31,2/31;0/0;0/233,1/280,2/271
