#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.69;2;53.69;53.69;-9632.55
57.95;2;57.95;57.95;-9658.13
61.5;0;61.5;61.5;-9328.34
62.4;2;62.4;62.4;-9763.8
65.95;0;65.95;12.11;-9261.2
66.85;2;66.85;13.01;-9989.51
70.11;0;70.11;8.56;-10002.98
70.98;2;70.98;12.98;-10045.5
74.66;0;74.66;8.66;-10281.44
75.52;2;75.52;13.08;-10573.16
78.7;0;78.7;8.28;-10303.43
79.49;2;79.49;12.59;-11009.47
82.67;1;82.67;82.67;-9585.6
82.98;0;82.98;8.28;-10375.59
83.86;2;83.86;12.72;-12103.63
86.95;1;86.95;16.53;-8745.68
87.02;0;87.02;8.04;-10562.14
87.91;2;87.91;12.34;-12334.42
91.37;1;91.37;8.39;-9950.33
91.44;0;91.44;8.42;-10652.36
95.44;1;95.44;8.42;-10077.8
96.16;0;96.16;8.72;-11256.89
100;1;24.43;8.56;-10115.03
100.49;0;100.49;8.63;-11605.51
103.16;2;103.16;103.16;-9708.11
104.18;1;104.18;8.31;-10262.08
104.91;0;104.91;8.63;-12311.3
108.86;1;108.86;8.78;-10421.73
111.42;2;111.42;27.42;-10938.24
111.6;0;111.6;111.6;-8788.25
112.86;1;112.86;8.36;-10483.16
115.67;0;115.67;115.67;-8903.54
116.9;1;116.9;7.99;-10528.02
119.47;2;119.47;28.02;-10254.42
121.21;1;121.21;8.25;-10579.72
123.52;2;123.52;20.06;-11922.52
125.35;1;12.4;8.35;-11984.8
128;0;128;19.08;-10314.61
131.95;0;131.95;19.98;-10719.13
132.58;1;132.58;132.58;-9279.7
140.74;1;140.74;140.74;-9318.04
144.92;1;144.92;144.92;-9334.51
149.34;1;149.34;149.34;-9482.95
153.55;1;153.55;153.55;-9509.43
158.51;2;158.51;158.51;-9646.58
162.69;2;162.69;108.85;-9863.11
165.55;1;165.55;33.4;-9677.97
169.55;1;65.06;36.73;-9736.72
173.53;1;173.53;32.63;-9831.5
177.85;1;177.85;32.88;-9952.68
182.01;1;182.01;32.62;-10290.1
183.43;2;34.05;24.56;-9594.88
185.95;1;185.95;32.14;-10319.54
187.87;2;113.17;29;-8615.65
188.79;0;188.79;188.79;-8905.07
190.15;1;101.92;24.3;-10388.31
191.78;2;191.78;28.69;-9812.07
194.53;1;194.53;24.64;-10528.81
196.2;2;196.2;12.7;-9978.11
196.7;0;196.7;196.7;-9050.31
198.66;1;98.59;24.72;-10530.71
200.46;2;200.46;12.54;-10091.95
202.83;1;202.83;24.84;-10820.9
204.76;2;204.76;12.58;-10250.08
205.21;0;205.21;73.06;-11530.27
207.04;1;115.59;24.98;-11276.38
208.79;2;208.79;12.28;-10320.34
211.17;1;211.17;25.04;-11417.61
