#TimeStamp;TripTime;Type
34;11;O
37;21;O
44;21;O
49;24;O
60;17;O
73;22;O
120;17;O
149;22;O
155;27;O
182;16;O
204;23;O
212;24;O
250;16;O
261;21;O
291;16;O
316;26;O
325;31;O
362;36;O
363;12;O
371;19;O
397;18;O
406;16;O
435;15;O
449;17;O
480;16;O
507;23;O
542;19;O
553;18;O
554;18;O
570;22;O
570;18;O
593;15;O
647;25;O
666;20;O
674;15;O
707;24;O
733;23;O
739;26;O
759;21;O
809;30;O
811;35;O
817;17;O
848;28;O
862;23;O
867;18;O
901;21;O
902;15;O
960;15;O
961;24;O
986;23;O
1001;18;O
1039;16;O
1040;24;O
1064;24;O
1077;18;O
1080;14;O
1105;20;O
1126;20;O
1140;13;O
1155;16;O
1161;15;O
1173;14;O
1184;31;O
1221;24;O
1238;31;O
1251;28;O
1277;18;O
1288;13;O
1307;19;O
1332;11;O
1354;25;O
1364;14;O
1365;10;O
1368;15;O
1406;25;O
1411;22;O
1437;8;O
1465;17;O
1471;31;O
1501;19;O
1501;12;O
1502;27;O
1551;28;O
1582;25;O
1585;19;O
1589;20;O
1606;76;O
1637;21;O
1652;18;O
1654;14;O
1673;23;O
1684;12;O
1693;19;O
1725;14;O
1739;31;O
1748;34;O
1761;22;O
1767;20;O
