#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.83;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
60;89.03;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;82.22;0.23;PP/0,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
179.96;77.7;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
239.94;70.99;0.3;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.92;67.71;0.33;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.7;64.45;0.36;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.81;64.01;0.39;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.8;63.93;0.44;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.95;63.64;0.47;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.68;63.49;0.55;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.9;63.49;0.61;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
719.64;63.49;0.64;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
779.63;63.49;0.69;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.99;63.49;0.73;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
899.78;63.46;0.76;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
959.75;63.46;0.79;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1019.79;63.46;0.82;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1079.96;63.46;0.86;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1139.73;63.46;0.89;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1199.7;63.19;0.93;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1259.79;63.1;0.96;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1319.95;63.07;0.99;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1379.81;63.07;1.03;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1439.79;62.82;1.06;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1499.67;62.76;1.09;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1559.84;62.61;1.12;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1619.97;62.49;1.15;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1679.88;62.49;1.18;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1739.85;62.49;1.21;PP/0.09,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.7;62.49;1.23;PP/0.1,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
