#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.81;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.95;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.7;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
