#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
60;200;200;0;49.57;0;58.75;0;0.45
119.73;200;200;0;77.12;0;112.77;0;0.39
179.96;200;200;0;103.41;0;170.23;0;0.45
239.94;200;200;0;138.53;0;220.14;0;0.37
299.92;200;200;0;161.52;0;244.9;0;0.4
359.7;200;200;0;178.95;0;317.47;0;0.5
419.81;200;200;0;169.54;0;349.34;0;0.57
479.8;200;200;0;179.96;0;374.22;0;0.47
539.95;200;200;0;221.25;0;421.59;0;0.54
599.68;200;200;0;221.58;0;456.61;0;0.55
659.9;200;200;0;249.31;0;482.09;0;0.52
719.64;200;200;0;250.41;0;488.91;0;0.63
779.63;200;200;0;258.15;0;576.59;0;0.6
839.99;200;200;0;263.85;0;555.65;0;0.6
899.78;200;200;0;245.02;0;583.96;0;0.63
959.75;200;200;0;250.5;0;574.29;0;0.69
1019.79;200;200;0;255.12;0;658.71;0;0.72
1079.96;200;193;0;280.93;0;739.21;0;0.76
1139.73;200;182;0;298.61;0;795.52;0;0.68
1199.7;200;171;0;317.97;0;843.42;0;0.67
1259.79;200;151;0;331.22;0;960.87;0;0.71
1319.95;200;138;0;339.77;0;1085.41;0;0.64
1379.81;200;128;0;304.08;0;1046.67;0;0.66
1439.79;200;121;0;334.23;0;1139.52;0;0.69
1499.67;200;110;0;364.49;0;1268.43;0;0.68
1559.84;200;105;0;405.56;0;1390.1;0;0.69
1619.97;200;98;0;379.97;0;1457.55;0;0.71
1679.88;200;92;0;381.58;0;1488.97;0;0.7
1739.85;200;88;0;409.92;0;1483.6;0;0.7
1799.7;200;71;0;425.72;0;1551.91;0;0.72
