#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.04;2;38.04;38.04;-9648.2
48.32;2;48.32;48.32;-9756.77
50.94;1;50.94;50.94;-9353.14
58.69;2;58.69;58.69;-9767.51
69.24;2;69.24;69.24;-9646.84
79.45;2;79.45;41.31;-9945.48
81.55;1;81.55;81.55;-9397.88
89.96;2;89.96;51.82;-8742.67
91.02;0;91.02;91.02;-9252.79
91.64;1;91.64;43.09;-9235.51
100.42;2;100.42;51.87;-9925.38
100.83;0;100.83;31.55;-10191.58
102.07;1;102.07;50.82;-9902.96
110.58;2;110.58;51.73;-9931.12
111.16;0;111.16;111.16;-8815.29
112.37;1;112.37;30.77;-10060.87
120.8;2;120.8;51.52;-10009.73
121.43;0;121.43;121.43;-8778.42
123.01;1;123.01;30.99;-10367
131.06;2;131.06;51.36;-10225.03
131.8;0;131.8;131.8;-8887.41
133.05;1;133.05;30.61;-10372.44
141.54;2;141.54;51.53;-10232.34
143.39;1;143.39;30.65;-10501.54
152.14;2;152.14;51.68;-10319.96
153.57;1;153.57;30.41;-11919.71
162.14;0;162.14;162.14;-9084.87
162.14;2;162.14;51.4;-10509.14
164.19;1;164.19;30.81;-11956.53
172.56;0;172.56;172.56;-9128.9
174.77;1;174.77;174.77;-9459.27
182.37;2;69.63;61.21;-9920.91
182.73;0;182.73;182.73;-9207.11
185.18;1;185.18;185.18;-9483.09
202.79;2;202.79;71.41;-10846.86
203.15;0;203.15;101.97;-9994.07
213.18;2;213.18;71.38;-11139.86
213.5;0;113.03;102.75;-10026.43
215.6;1;215.6;53.28;-8752.91
223.77;2;81.97;71.55;-10547.33
224.09;0;224.09;112.69;-10142.17
225.97;1;225.97;61.59;-10100.85
234.02;2;234.02;234.02;-9584.94
234.64;0;234.64;113.17;-10295.95
235.95;1;235.95;61.14;-10502.48
244.16;2;244.16;244.16;-9586.36
244.9;0;244.9;113.01;-10351.12
246.37;1;246.37;61.14;-10895.61
255.5;0;101.54;93.19;-9700.24
265.32;0;113.1;92.59;-10263.82
275.32;0;275.32;92.17;-10425.61
276.9;1;276.9;276.9;-9141.62
286.03;0;154.65;82.54;-10458.4
296.16;0;296.16;82.25;-10520.5
297.34;1;297.34;297.34;-9161.45
304.73;2;304.73;80.81;-11020.73
306.77;0;306.77;82.44;-10641.61
307.76;1;307.76;153.79;-9790.14
324.56;2;324.56;324.56;-9453.26
326.63;0;326.63;326.63;-9012.69
327.68;1;165.37;101.61;-10498.05
345.01;2;345.01;345.01;-9466.26
346.94;0;346.94;42.04;-10507.8
354.79;2;354.79;141.29;-9649.05
357.26;0;357.26;50.35;-11280.72
367.95;1;275.93;112.4;-8452.89
375.59;2;375.59;70.69;-10713.37
377.73;0;377.73;377.73;-8840.87
377.95;1;377.95;100.92;-9678.42
385.68;2;151.62;80.78;-9477.3
388.13;1;388.13;90.68;-9728.35
396.23;2;396.23;71.27;-10888.74
397.95;0;397.95;142.4;-9729.76
398.68;1;398.68;90.81;-10029.97
406.41;2;406.41;61.35;-11637.43
408.97;1;408.97;81.01;-10120.16
416.83;2;416.83;61.65;-12005.5
419.39;1;298.23;51.3;-10192
427.14;2;41.09;40.88;-12061.3
429.81;1;360.52;51.68;-10217.16
440.03;1;440.03;51.48;-10283.32
447.54;2;447.54;244.39;-9334.19
448.37;0;336.97;92.78;-9163.28
450.5;1;399.25;51.54;-10393.7
458.66;0;161.21;101.02;-9320.95
460.87;1;460.87;51.61;-10910.38
468.08;2;468.08;468.08;-9370.14
469.26;0;255.76;91.31;-9644.49
471.08;1;471.08;471.08;-9191.06
479.65;0;368.91;81.52;-9862.12
481.49;1;481.49;481.49;-9181.49
489.63;0;489.63;41.07;-10184.39
500;0;389.26;41.02;-10540.62
508.56;2;323.33;274.5;-9964.85
510.52;0;510.52;41.11;-10795.55
511.68;1;511.68;52.7;-9561.41
521.26;0;521.26;41.44;-10898.38
522.14;1;174.92;61.04;-12318.06
531.31;0;531.31;41.31;-11032.6
538.91;2;538.91;132.22;-9787.15
541.8;0;196.74;41.38;-11077.06
549.34;2;132.23;108.92;-9542.2
552.26;0;552.26;41.42;-11877.45
552.26;1;552.26;316.08;-10229.83
560;2;560;112.05;-10089.16
562.24;0;562.24;562.24;-8531.61
570.32;2;263.41;101.95;-10605.55
571.98;1;571.98;141.98;-9785.88
572.34;0;389.61;327.24;-9537.51
580.84;2;174.15;72.05;-11408.08
582.39;0;533.84;306.75;-10138.17
591.09;2;552.95;51.88;-11860.09
601.72;2;563.58;52.08;-12059.27
612.04;2;59.74;51.99;-10558.48
612.18;1;41.71;41.29;-10838.61
622.01;2;72.38;51.54;-10906.03
622.39;1;622.39;181.97;-9399.82
632.38;2;552.68;51.49;-12624.49
642.68;2;642.68;459.95;-10629.06
643.16;0;366.13;93.53;-8730.34
653.07;1;328.11;40.89;-9458.22
653.07;2;416.9;267.02;-9503.56
653.58;0;653.58;101.28;-9537.62
663.45;1;387.81;51.06;-9494.05
664;0;664;101.65;-10336.19
673.58;1;123.95;50.84;-11716.45
674.09;0;674.09;101.7;-10374.32
684;1;173.16;161.79;-8702.61
684.51;0;256.97;101.7;-10495.74
694.71;0;635.86;51.46;-10639.28
703.42;2;703.42;70.69;-9624.84
705.3;0;705.3;51.64;-10705.79
714.42;1;255.43;232.63;-9506.88
715.8;0;715.8;51.71;-10845.36
723.97;2;20.39;19.97;-11101.04
724.6;1;724.6;212.76;-12026.75
726.14;0;726.14;51.64;-10950.83
735.28;1;735.28;182.98;-9525.63
736.27;0;82.6;51.65;-11023.64
746.91;0;246.49;51.87;-11106.12
754.25;2;754.25;326.72;-10451.37
755.46;1;143.07;81.46;-9935.77
757.24;0;584.5;51.77;-11203.67
765.64;1;182.83;91.64;-9853.8
777.3;0;777.3;511.71;-9380.29
786.01;1;786.01;101.97;-10975.95
794.84;2;794.84;182.66;-9970.05
796.31;1;112.27;81.85;-11314.01
797.85;0;797.85;450.63;-9145.51
806.99;1;174.25;82.11;-11387.11
817.41;1;70.44;70.02;-11284.13
845;2;589.45;120.98;-8393.45
855.41;2;425.41;100.98;-8969.85
857.56;1;857.56;610.97;-9928.8
857.87;0;349.08;103.02;-9329.71
865.68;2;865.68;70.8;-9687.74
868.25;0;745.09;110.86;-9401.15
876.26;2;876.26;30.95;-10003.88
878.67;0;878.67;101.24;-9448.41
886.6;2;161.72;30.87;-10042.51
888.09;1;888.09;101.87;-10253.05
889.23;0;889.23;91.33;-9759.46
897.22;2;334.88;31.23;-10230.93
898.31;1;376.1;234.73;-9240.25
899.91;0;431.53;41.65;-10088.15
907.2;2;907.2;30.78;-10248.58
908.82;1;460.87;458.14;-8241.33
909.86;0;909.86;41.19;-10394.72
917.57;2;869.03;30.74;-10604.28
920;0;920;40.91;-10507.14
930.55;0;930.55;41.04;-11034.23
940.84;0;42.28;40.89;-9723.2
949.33;1;949.33;62.5;-9493.28
951.12;0;951.12;41.12;-11085.44
957.84;2;345.66;335.45;-8941.76
