#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.63;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.67;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1259.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1319.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.91;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
