#TimeStamp;Bot;Pod;OutputStation
28.08;1;43;2
38.14;1;43;2
41.21;0;25;1
48.55;1;43;2
51.25;0;25;1
58.85;1;43;2
60.79;6;11;0
61.52;0;25;1
69.28;1;43;2
71.07;6;11;0
71.48;0;25;1
79.7;1;43;2
81.06;6;11;0
81.6;0;25;1
90;1;43;2
91.12;6;11;0
92.02;0;25;1
100.46;1;43;2
101.18;5;4;0
102.44;0;25;1
110.74;1;43;2
111.4;4;53;0
112.74;0;25;1
121.16;1;43;2
121.47;4;53;0
123.16;0;25;1
131.38;1;43;2
131.89;4;53;0
133.38;0;25;1
141.8;1;43;2
142.22;4;53;0
143.63;0;25;1
152.22;4;53;0
152.22;1;43;2
153.97;0;25;1
162.31;4;53;0
162.31;1;43;2
164.39;2;22;1
172.56;1;43;2
172.73;4;53;0
174.81;2;22;1
182.73;1;43;2
183.15;4;53;0
185.23;2;22;1
192.79;1;43;2
193.15;4;53;0
195.6;2;22;1
203.15;1;43;2
203.5;4;53;0
205.38;2;22;1
213.5;1;43;2
213.92;4;53;0
215.65;2;22;1
223.92;9;39;2
224.34;4;53;0
226.07;2;22;1
234.06;9;39;2
234.69;4;53;0
236.17;2;22;1
244.48;9;39;2
245.11;4;53;0
246.59;2;22;1
254.81;9;39;2
255.55;4;53;0
256.87;7;3;1
264.7;9;39;2
265.59;4;53;0
266.99;7;3;1
274.8;9;39;2
275.64;4;53;0
277.03;7;3;1
284.59;9;39;2
286.08;4;53;0
287.34;7;3;1
294.59;9;39;2
296.5;4;53;0
297.45;7;3;1
304.9;3;17;2
306.92;8;41;0
307.87;7;3;1
314.84;3;17;2
316.72;8;41;0
317.85;7;3;1
324.96;3;17;2
327.04;8;41;0
327.96;7;3;1
334.91;3;17;2
337.18;8;41;0
337.64;7;3;1
345.06;3;17;2
347.22;8;41;0
348;7;3;1
355.17;3;17;2
357.64;6;40;0
358.04;7;3;1
365.29;3;17;2
367.54;6;40;0
368.08;7;3;1
375.63;3;17;2
377.95;6;40;0
378.13;7;3;1
386.05;3;17;2
387.98;6;40;0
388.55;7;3;1
396.27;3;17;2
398.13;6;40;0
398.97;7;3;1
406.69;3;17;2
408.37;6;40;0
409.26;7;3;1
417.11;3;17;2
418.37;6;40;0
419.68;7;3;1
427.53;3;17;2
428.37;6;40;0
430;7;3;1
437.78;1;55;2
438.52;6;40;0
440.42;7;3;1
447.95;1;55;2
448.56;6;40;0
450.68;7;3;1
458.03;1;55;2
458.98;6;40;0
461.1;0;2;1
468.37;1;55;2
469.4;6;40;0
471.37;0;2;1
478.62;1;55;2
479.82;6;40;0
481.79;0;2;1
488.44;1;55;2
490;6;40;0
491.79;0;2;1
498.56;1;55;2
500.42;6;40;0
501.79;0;2;1
508.79;1;55;2
510.84;6;40;0
511.84;0;2;1
518.94;1;55;2
521.3;6;40;0
522.21;0;2;1
528.98;1;55;2
531.72;6;40;0
532.21;0;2;1
539.21;1;55;2
542.14;6;40;0
542.14;2;56;1
549.63;1;55;2
552.3;5;32;0
552.3;2;56;1
560.05;1;55;2
562.24;2;56;1
562.34;5;32;0
570.47;1;55;2
572.34;2;56;1
572.39;5;32;0
580.89;1;55;2
582.09;2;56;1
582.81;5;32;0
591.31;1;55;2
592.15;2;56;1
592.81;5;32;0
601.76;1;55;2
602.18;2;56;1
602.81;5;32;0
612.18;1;55;2
612.39;7;51;1
613.2;5;32;0
622.39;1;55;2
622.74;7;51;1
623.16;5;32;0
632.74;9;7;2
633.01;7;51;1
633.2;5;32;0
642.96;7;51;1
642.96;9;7;2
643.25;5;32;0
653.16;7;51;1
653.16;9;7;2
653.67;5;32;0
663.45;9;7;2
663.58;7;51;1
664.09;5;32;0
673.35;9;7;2
674;0;1;1
674.51;5;32;0
683.23;9;7;2
684.04;0;1;1
684.62;5;32;0
693.49;9;7;2
694.42;0;1;1
695.04;5;32;0
703.58;9;7;2
704.42;0;1;1
705.46;5;32;0
713.93;9;7;2
714.46;0;1;1
715.88;5;32;0
724.02;3;35;2
724.88;0;1;1
726.3;5;32;0
734.02;3;35;2
735.32;0;1;1
736.55;5;32;0
744.16;3;35;2
745.28;0;1;1
746.97;5;32;0
754.44;3;35;2
755.56;0;1;1
757.39;4;24;0
764.84;3;35;2
765.98;0;1;1
767.35;4;24;0
774.58;3;35;2
776.14;0;1;1
777.44;4;24;0
784.58;3;35;2
786.22;0;1;1
787.47;4;24;0
794.89;3;35;2
796.59;0;1;1
797.89;4;24;0
804.98;3;35;2
807.03;0;1;1
807.87;4;24;0
814.98;3;35;2
817.45;0;1;1
817.87;4;24;0
824.98;3;35;2
827.83;0;1;1
827.87;4;24;0
834.98;3;35;2
837.83;0;1;1
837.87;4;24;0
845.31;3;35;2
847.46;2;19;1
848.2;4;24;0
855.73;3;35;2
857.87;2;19;1
858.25;4;24;0
865.99;3;35;2
867.92;2;19;1
868.67;4;24;0
876.41;3;35;2
878.09;2;19;1
879.09;4;24;0
886.83;3;35;2
888.25;7;8;1
889.51;4;24;0
897.27;3;35;2
898.56;7;8;1
899.95;4;24;0
907.31;3;35;2
908.98;7;8;1
910;4;24;0
917.73;1;49;2
919.21;7;8;1
920.42;4;24;0
928;1;49;2
928.99;7;8;1
930.75;4;24;0
937.78;1;49;2
939.23;7;8;1
941.12;4;24;0
947.7;1;49;2
949.4;7;8;1
951.17;8;37;0
958.12;1;49;2
959.82;7;8;1
961.28;8;37;0
968.54;1;49;2
970;7;8;1
971.38;8;37;0
978.96;1;49;2
980.42;7;8;1
981.54;8;37;0
989.38;1;49;2
990.84;7;8;1
991.96;8;37;0
999.8;1;49;2
1000.99;7;8;1
1002.25;8;37;0
1010;1;49;2
1011.41;7;8;1
1012.25;8;37;0
1020.42;1;49;2
1021.83;7;8;1
1022.25;8;37;0
1030.84;1;49;2
1032.25;7;8;1
1032.38;8;37;0
1040.84;9;52;2
1042.38;7;8;1
1042.8;8;37;0
1051.26;9;52;2
1052.8;7;8;1
1053.23;8;37;0
1061.47;9;52;2
1063.19;7;8;1
1063.65;8;37;0
1071.89;9;52;2
1073.23;0;10;1
1073.83;8;37;0
1082.07;9;52;2
1083.32;0;10;1
1083.94;8;37;0
1092.15;9;52;2
1093.74;0;10;1
1094.16;8;37;0
1102.52;9;52;2
1104.16;0;10;1
1104.36;8;37;0
1112.53;9;52;2
1114.11;0;10;1
1114.78;8;37;0
1122.35;9;52;2
1123.84;0;10;1
1125.04;8;37;0
1132.58;9;52;2
1134.2;0;10;1
1135.2;8;37;0
1143;9;52;2
1144.62;0;10;1
1145.62;6;18;0
1153.42;9;52;2
1154.67;0;10;1
1156.04;6;18;0
1163.79;9;52;2
1164.71;0;10;1
1166.46;6;18;0
1174.21;9;52;2
1175.13;0;10;1
1176.88;6;18;0
1184.36;9;52;2
1185.55;0;10;1
1187.3;6;18;0
1194.49;3;15;2
1195.97;0;10;1
1197.65;6;18;0
1204.63;3;15;2
1206.43;0;10;1
1208.05;6;18;0
1214.9;3;15;2
1216.85;0;10;1
1218.05;6;18;0
1225.05;3;15;2
1226.98;0;10;1
1228.02;6;18;0
1235.23;3;15;2
1236.94;0;10;1
1238.11;6;18;0
1245.65;3;15;2
1247.03;2;20;1
1248.53;6;18;0
1255.72;3;15;2
1257.24;2;20;1
1258.57;6;18;0
1266.07;3;15;2
1266.91;2;20;1
1268.95;6;18;0
1276.37;3;15;2
1277.32;7;44;1
1279.37;6;18;0
1286.25;3;15;2
1287.74;7;44;1
1289.49;6;18;0
1296.49;3;15;2
1297.78;7;44;1
1299.95;6;18;0
1306.91;3;15;2
1308.21;0;0;1
1310.04;6;18;0
1316.96;3;15;2
1318.63;0;0;1
1320.47;6;18;0
1327.38;3;15;2
1329.05;0;0;1
1330.53;6;18;0
1337.57;3;15;2
1339.4;0;0;1
1340.8;6;18;0
1347.79;1;47;2
1349.47;0;0;1
1350.88;5;14;0
1357.83;1;47;2
1359.84;0;0;1
1360.93;5;14;0
1367.7;1;47;2
1369.74;0;0;1
1370.93;5;14;0
1377.89;9;48;2
1379.72;0;0;1
1381.31;5;14;0
1388.31;9;48;2
1389.9;0;0;1
1391.2;5;14;0
1398.35;9;48;2
1400;0;0;1
1401.07;5;14;0
1408.77;9;48;2
1410.32;0;0;1
1411.35;4;13;0
1419.04;9;48;2
1420.74;0;0;1
1421.4;4;13;0
1428.79;9;48;2
1431.16;0;0;1
1431.82;4;13;0
1438.92;9;48;2
1441.58;0;0;1
1442.15;4;13;0
1448.92;9;48;2
1452;0;0;1
1452.2;4;13;0
1459.15;9;48;2
1462.04;0;0;1
1462.57;4;13;0
1469.34;9;48;2
1472.46;0;0;1
