#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/59.86,1/41.83,2/29.77;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/4,1/5,2/5;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/2,2/4
119.67;0;2;1;3;0/119.67;0/62.21,1/44.68,2/32.14;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/2,1/5,2/5;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/0,2/0;0/0;0/6,1/8,2/9
179.9;0;3;1;3;0/179.9;0/64.53,1/48.12,2/35.07;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/1,1/3,2/5;0/0;0/14,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/12,1/14,2/15
239.64;0;4;1;3;0/239.64;0/68.29,1/50.23,2/38.37;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/1,1/4,2/6;0/0;0/12,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/18,1/20,2/21
299.96;0;5;1;3;0/299.96;0/71.28,1/52.26,2/40.12;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/5,1/5,2/6;0/0;0/22,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/24,1/26,2/27
359.99;0;8;1;3;0/359.99;0/73.89,1/53.41,2/42.03;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/3,1/5,2/5;0/0;0/23,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/2;0/0;0/30,1/32,2/33
419.68;0;8;1;3;0/419.68;0/75.78,1/56.62,2/45.25;0/419.68;0/419.68,1/419.68,2/419.68;0/0;0/2,1/5,2/7;0/0;0/19,1/13,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/2;0/0;0/36,1/37,2/39
479.82;0;10;1;3;0/479.82;0/78.1,1/60.01,2/48.29;0/479.82;0/479.82,1/479.82,2/479.82;0/0;0/2,1/6,2/7;0/0;0/18,1/15,2/24;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/41,1/43,2/45
539.63;0;10;1;3;0/539.63;0/81.94,1/61.13,2/50.75;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/2,1/10,2/7;0/0;0/18,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/47,1/49,2/51
599.68;0;12;1;3;0/599.68;0/84.36,1/62.38,2/53.61;0/599.68;0/599.68,1/599.68,2/599.68;0/0;0/1,1/5,2/7;0/0;0/20,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/53,1/55,2/56
