#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;102.37;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;103.42;0.08;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;103.84;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.9;103.84;0.18;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
239.64;103.67;0.22;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.96;103.61;0.25;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
359.99;103.61;0.27;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
419.68;104.14;0.29;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
479.82;104.11;0.32;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
539.63;103.84;0.33;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
599.68;103.68;0.35;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
659.88;103.68;0.37;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
719.93;104.26;0.39;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
779.92;103.91;0.41;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
839.61;103.91;0.42;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
899.95;103.52;0.44;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
959.82;103.31;0.46;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1019.95;103.25;0.47;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1079.83;103.25;0.49;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1139.67;103.25;0.5;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1199.65;103.23;0.52;PP/0.02,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1259.95;102.96;0.54;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
1319.88;102.78;0.56;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1379.89;102.6;0.59;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1439.91;102.4;0.6;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1499.79;102.4;0.62;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1559.64;102.37;0.63;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
1619.91;102.36;0.65;PP/0.03,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
1679.91;102.36;0.67;PP/0.03,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
1739.92;102.36;0.69;PP/0.03,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
1799.8;102.36;0.71;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
