#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;4
6.11;0;2
7.2;0;1
8.39;0;2
9.42;0;4
10.42;0;3
11.47;0;5
12.51;0;5
13.56;0;2
14.56;0;4
15.65;0;4
16.65;0;5
17.65;0;3
18.78;0;2
19.78;0;1
20.78;0;3
21.97;0;2
23.25;0;3
24.28;0;3
25.37;0;1
26.7;0;2
27.7;0;4
28.79;0;2
30;0;2
31.09;0;3
32.54;0;1
33.83;0;2
35.87;0;1
36.96;0;1
38;0;2
39.22;0;1
40.26;0;2
41.3;0;3
42.55;0;3
43.76;0;1
44.79;0;3
45.81;0;3
46.81;0;3
47.81;0;1
48.85;0;1
49.9;0;1
50.9;0;2
51.9;0;3
53.03;0;1
54.12;0;1
55.15;0;1
56.16;0;3
57.19;0;1
58.64;0;1
59.66;0;1
60.75;0;1
61.98;0;2
63.11;0;1
64.29;0;1
65.43;0;1
66.44;0;2
68.06;0;1
69.94;0;1
71.03;0;1
72.06;0;1
74.28;0;1
75.65;0;1
77.56;0;1
80.88;0;1
82.02;0;1
85.78;0;1
87.05;0;1
90.55;0;1
94.62;0;2
102.79;0;1
105.25;0;1
107.87;0;1
111.5;0;1
114.75;0;1
119.62;0;1
120.76;0;1
122.34;0;1
123.43;0;1
129.55;0;2
133.01;0;1
134.1;0;1
139.84;0;1
143.34;0;1
158.01;0;1
166.18;0;1
171.63;0;1
174.14;0;1
178.7;0;1
186.15;0;1
188.24;0;1
196.41;0;1
199.91;0;1
217.38;0;1
226.22;0;1
231.22;0;1
234.02;0;1
240.85;0;1
249.92;0;1
250.99;0;1
251.99;0;1
256.83;0;1
259.83;0;1
265.28;0;1
266.52;0;1
269.94;0;1
271.36;0;1
272.45;0;1
278.36;0;1
281.86;0;1
298.75;0;1
300.08;0;1
303.59;0;1
307.09;0;1
309.58;0;1
314.79;0;1
315.84;0;1
317.18;0;1
318.71;0;1
325.5;0;1
326.59;0;1
328.95;0;1
330.03;0;1
333.5;0;1
334.87;0;1
338.33;0;1
341.04;0;1
344.55;0;1
351.09;0;1
356.59;0;1
360.5;0;1
368.08;0;1
370.13;0;1
374.96;0;1
383.55;0;1
385.64;0;1
395.14;0;1
398.64;0;1
431.55;0;1
441.46;0;1
446.91;0;1
453.6;0;1
454.71;0;1
457.99;0;1
462.16;0;1
464.37;0;1
466.99;0;1
469.82;0;1
473.49;0;1
479.61;0;1
536.14;0;1
544.05;0;1
545.58;0;1
546.72;0;1
550.42;0;1
552.17;0;1
553.92;0;1
554.93;0;1
559.09;0;1
562.2;0;1
564.82;0;1
570.28;0;1
571.31;0;1
573.53;0;1
578.74;0;1
581.42;0;1
585.7;0;1
586.78;0;1
589.58;0;1
594.68;0;1
598.17;0;1
606.23;0;1
615.73;0;1
621.18;0;1
624.84;0;1
626.2;0;1
633.25;0;1
635.33;0;1
636.76;0;1
641.5;0;1
642.63;0;1
646.18;0;1
656.59;0;1
659.84;0;1
667.51;0;1
672.68;0;1
674;0;1
676.17;0;1
677.5;0;1
685.04;0;1
687.92;0;1
697.37;0;1
701.49;0;1
707.66;0;1
711.16;0;1
717.38;0;1
727.94;0;1
733.39;0;1
735.6;0;1
746.41;0;1
748.49;0;1
750.6;0;1
758.1;0;1
759.33;0;1
760.77;0;1
764.17;0;1
766.22;0;1
768.51;0;1
779.88;0;1
785.96;0;1
794.8;0;1
841.3;0;1
850.54;0;1
855.99;0;1
862.93;0;1
866.83;0;1
870.33;0;1
875.17;0;1
881.76;0;1
891.93;0;1
897.27;0;1
899.86;0;1
906.69;0;1
908.78;0;1
911.61;0;1
913.61;0;1
916.45;0;1
917.53;0;1
921.29;0;1
929.57;0;1
932.4;0;1
939.19;0;1
941.81;0;1
944.44;0;1
945.73;0;1
953.25;0;1
954.28;0;1
956.75;0;1
959.73;0;1
962.24;0;1
966.41;0;1
973.2;0;1
975.87;0;1
984.04;0;1
987.54;0;1
1035.14;0;1
1046.65;0;1
1052.1;0;1
1056.06;0;1
1063.19;0;1
1066.68;0;2
1070.18;0;1
1071.52;0;1
1075.02;0;2
1083.19;0;1
1086.69;0;1
1093.45;0;1
1096.73;0;1
1103.56;0;1
1107.06;0;1
1139.51;0;1
1148.34;0;1
1153.79;0;1
1156.71;0;1
1162.21;0;1
1188.14;0;1
1196.98;0;1
1202.43;0;1
1205.76;0;1
1213.89;0;1
1216.6;0;1
1223.44;0;1
1226.93;0;1
1240.69;0;1
1250.86;0;1
1256.31;0;1
1261.07;0;1
1270.32;0;1
1271.49;0;1
1272.82;0;1
1276.32;0;1
1281.16;0;1
1284.33;0;1
1287.83;0;1
1289.44;0;1
1291.95;0;1
1299.91;0;1
1301;0;1
1302.37;0;1
1303.42;0;1
1308.12;0;1
1311.54;0;1
1312.96;0;1
1314.29;0;1
1315.62;0;1
1319.74;0;1
1321.12;0;1
1324.62;0;1
1325.99;0;1
1335.8;0;1
1337.89;0;1
1341.69;0;1
1344.47;0;1
1345.81;0;1
1352.59;0;1
1353.88;0;1
1355.26;0;1
1359.33;0;1
1360.71;0;1
1364.24;0;1
1365.28;0;1
1367.89;0;1
1369.07;0;1
1371.77;0;1
1372.89;0;1
1376.28;0;1
1378.91;0;1
1380;0;2
1383.5;0;1
1384.82;0;1
1385.92;0;1
1387.69;0;1
1391.35;0;1
1394.19;0;1
1401.03;0;1
1405.24;0;1
1411.82;0;1
1414.74;0;1
1419.9;0;2
1422.57;0;1
1426.07;0;1
1427.28;0;1
1437.15;0;1
1439.24;0;1
1451.41;0;1
1454.91;0;1
1505.88;0;1
1514.72;0;1
1520.17;0;1
1526.71;0;1
1530.63;0;1
1536.13;0;1
1539.63;0;1
1566.44;0;1
1576.35;0;1
1581.8;0;1
1585.46;0;1
1592.25;0;1
1594.34;0;1
1598.84;0;1
1610.05;0;1
1620.22;0;1
1625.67;0;1
1628.8;0;1
1636.97;0;1
1640.09;0;1
1649.1;0;1
1650.26;0;1
1655.71;0;1
1658.17;0;1
1659.41;0;1
1660.55;0;1
1662.51;0;1
1664.07;0;1
1667.56;0;1
1669.33;0;1
1670.9;0;1
1672.03;0;1
1673.12;0;1
1674.21;0;1
1675.24;0;1
1677.91;0;1
1679.24;0;2
1680.26;0;1
1681.91;0;1
1683.42;0;1
1684.55;0;1
1687.4;0;1
1688.48;0;2
1691.09;0;1
1692.37;0;2
1694.15;0;2
1696.1;0;1
1697.23;0;1
1698.31;0;1
1699.64;0;1
1700.67;0;1
1702.12;0;1
1703.15;0;1
1704.27;0;1
1705.5;0;1
1706.6;0;1
1707.67;0;1
1708.87;0;1
1709.96;0;1
1715.05;0;1
1717.69;0;1
1718.87;0;1
1720;0;1
1721.86;0;1
1723.5;0;1
1724.78;0;1
1727.45;0;1
1730.69;0;1
1732.96;0;1
1741.75;0;1
1745;0;1
1754.88;0;1
1758.38;0;1
1760.91;0;1
1772.41;0;1
1773.5;0;1
1777.25;0;1
1778.95;0;1
1782.09;0;1
1790.37;0;1
1797.32;0;1
