#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.86;20;200;0;51.76;0;59.86;0;0.46
119.67;20;200;0;89.65;0;116.88;0;0.44
179.9;20;200;0;119.51;0;161.01;0;0.44
239.64;20;200;0;144.16;0;215.84;0;0.34
299.96;20;200;0;157.51;0;280.23;0;0.31
359.99;20;200;0;161.86;0;328.01;0;0.38
419.68;20;200;0;192.52;0;353.58;0;0.41
479.82;20;200;0;195.47;0;404.46;0;0.42
539.63;20;200;0;226.65;0;420.24;0;0.45
599.68;20;200;0;223.67;0;442.61;0;0.46
659.88;20;200;0;244.04;0;482.03;0;0.46
719.93;20;200;0;267.65;0;483.38;0;0.54
779.92;20;200;0;280.59;0;507.72;0;0.62
839.61;20;200;0;312.56;0;608.88;0;0.57
899.95;200;200;0;322.2;0;643.42;0;0.55
959.82;200;200;0;338.59;0;635.53;0;0.54
1019.95;200;200;0;332.13;0;666.63;0;0.59
1079.83;200;200;0;309.07;0;788.5;0;0.53
1139.67;200;200;0;344.75;0;883.09;0;0.57
1199.65;200;200;0;290.99;0;919.08;0;0.63
1259.95;200;200;0;301.53;0;912.16;0;0.63
1319.88;200;200;0;310.18;0;952.67;0;0.65
1379.89;200;200;0;272.33;0;1087.63;0;0.61
1439.91;200;200;0;267.11;0;1088.58;0;0.69
1499.79;200;200;0;305.1;0;1203.21;0;0.68
1559.64;200;200;0;323.36;0;1229.47;0;0.69
1619.91;200;200;0;346.67;0;1220.6;0;0.59
1679.91;200;200;0;344.23;0;1276.61;0;0.61
1739.92;200;200;0;264.43;0;1172.95;0;0.74
1799.8;200;200;0;275.79;0;1110.6;0;0.76
