#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.84;200;200;0;50.34;0;59.84;0;0.41
119.93;200;200;0;81.13;0;118.54;0;0.41
179.76;200;200;0;110.6;0;179.76;0;0.46
239.7;200;200;0;110.15;0;217.63;0;0.56
299.9;200;200;0;146.88;0;241.68;0;0.53
359.64;200;200;0;168.21;0;303.16;0;0.58
419.83;200;200;0;188.74;0;377.3;0;0.55
479.77;200;200;0;205.87;0;428.37;0;0.52
539.69;200;200;0;232.19;0;433.44;0;0.61
599.84;200;200;0;232.61;0;414.36;0;0.61
659.61;200;200;0;241.26;0;453.42;0;0.67
719.81;200;200;0;272.04;0;499.6;0;0.69
779.6;200;200;0;227.09;0;514.8;0;0.73
839.8;200;200;0;245.55;0;580.6;0;0.7
899.89;200;200;0;248.24;0;616.05;0;0.67
959.98;200;200;0;272.36;0;685.51;0;0.7
1019.65;200;200;0;296.99;0;722.83;0;0.65
1079.86;200;197;0;325.21;0;759.78;0;0.62
1139.84;200;189;0;337.27;0;791.38;0;0.65
1199.62;200;172;0;317.08;0;698.18;0;0.7
1259.97;200;153;0;346.39;0;785.73;0;0.7
1319.88;200;139;0;319.19;0;1004.27;0;0.62
1379.89;200;133;0;314.08;0;1078.15;0;0.63
1439.64;200;118;0;319.48;0;1142.31;0;0.65
1499.69;200;110;0;316.36;0;1261.54;0;0.7
1559.93;200;97;0;334.45;0;1312.81;0;0.73
1619.99;200;87;0;358.87;0;1328.84;0;0.68
1679.91;200;80;0;334.32;0;1325.87;0;0.72
1740;200;72;0;349.19;0;1449.91;0;0.66
1799.86;200;69;0;380.41;0;1588.04;0;0.63
