#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.81;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.88;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1740;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
