#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/40.95,1/59.66,2/46.88;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/10,1/10,2/11;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/4
119.93;0;3;1;3;0/119.93;0/46.74,1/66.24,2/55.66;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/10,1/13,2/9;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/14,2/17
179.76;0;6;1;3;0/179.76;0/76.1,1/94.54,2/89.3;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/11,1/9,2/11;0/0;0/18,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/27,1/23,2/24
239.7;0;9;1;3;0/239.7;0/96.06,1/101.74,2/118.45;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/10,1/8,2/7;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/36,2/32
299.9;0;12;1;3;0/299.9;0/102.78,1/115.78,2/124.41;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/12,1/12,2/11;0/0;0/21,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/52,1/48,2/46
359.64;0;14;1;3;0/359.64;0/116.27,1/155.4,2/147.84;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/11,1/10,2/12;0/0;0/15,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/64,1/54,2/55
419.83;0;17;1;3;0/419.83;0/145.37,1/174.32,2/173.44;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/8,1/13,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/72,1/64,2/65
479.77;0;20;1;3;0/479.77;0/151.68,1/226.62,2/181.03;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/12,1/14,2/15;0/0;0/15,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/86,1/66,2/78
539.69;0;23;1;3;0/539.69;0/209.5,1/261.64,2/207.84;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/8,1/11,2/9;0/0;0/18,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/86,1/73,2/87
599.84;0;25;1;3;0/599.84;0/220.32,1/265.83,2/218.9;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/8,1/11,2/7;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/99,1/88,2/100
659.61;0;28;1;3;0/659.61;0/227.8,1/283.55,2/225.89;0/659.61;0/659.61,1/659.61,2/659.61;0/0;0/6,1/10,2/12;0/0;0/13,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/113,1/98,2/113
719.81;0;29;1;3;0/719.81;0/251.09,1/297.72,2/243.34;0/719.81;0/719.81,1/719.81,2/719.81;0/0;0/8,1/9,2/9;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/9;0/0;0/122,1/110,2/124
779.6;0;33;1;3;0/779.6;0/259.63,1/304.52,2/252.78;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/5,1/8,2/12;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/11;0/0;0/136,1/124,2/138
839.8;0;36;1;3;0/839.8;0/266.36,1/319.56,2/294.48;0/839.8;0/839.8,1/839.8,2/839.8;0/0;0/13,1/8,2/10;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/12;0/0;0/150,1/136,2/142
899.89;0;39;1;3;0/899.89;0/284.54,1/325.66,2/325.08;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/11,1/14,2/8;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/13;0/0;0/160,1/150,2/150
959.98;0;43;1;3;0/959.98;0/323.45,1/371.79,2/337.57;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/11,1/8,2/12;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/14;0/0;0/166,1/154,2/162
