#TimeStamp;TripTime;Type
32;11;O
40;15;O
45;19;O
53;21;O
76;19;O
81;29;O
143;31;O
147;12;O
168;41;O
187;20;O
190;16;O
219;30;O
220;15;O
239;15;O
277;31;O
327;14;O
330;15;O
370;28;O
377;29;O
382;16;O
410;24;O
432;23;O
456;26;O
484;31;O
516;18;O
527;14;O
541;32;O
548;20;O
567;25;O
569;20;O
633;25;O
664;14;O
700;16;O
717;26;O
718;34;O
752;14;O
773;27;O
823;20;O
827;34;O
859;17;O
863;30;O
875;19;O
894;21;O
927;24;O
947;13;O
947;16;O
963;13;O
991;22;O
1019;23;O
1036;32;O
1042;23;O
1088;19;O
1147;33;O
1148;28;O
1171;14;O
1177;23;O
1180;24;O
1191;28;O
1249;27;O
1252;13;O
1297;29;O
1297;20;O
1334;15;O
1343;20;O
1360;22;O
1383;32;O
1384;31;O
1397;28;O
1412;23;O
1439;28;O
1469;19;O
1469;24;O
1507;22;O
1509;19;O
1520;11;O
1521;15;O
1547;17;O
1578;15;O
1581;33;O
1602;15;O
1608;26;O
1628;20;O
1640;23;O
1645;7;O
1665;17;O
1681;15;O
1682;19;O
1716;20;O
1718;15;O
1731;15;O
1742;25;O
1746;7;O
1768;21;O
1798;20;O
