#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.79;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;72.14;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;69.66;0.26;PP/0.01,TA/0.18,IS/0,PS/0.14,RB/0,OB/0.01,RP/0
179.76;69.57;0.33;PP/0.02,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.7;69.57;0.37;PP/0.02,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.9;69.29;0.4;PP/0.02,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
359.64;69.1;0.45;PP/0.03,TA/0.26,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
419.83;68.98;0.49;PP/0.03,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.77;68.98;0.52;PP/0.03,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.69;68.98;0.56;PP/0.03,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
599.84;68.84;0.59;PP/0.04,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
659.61;68.63;0.62;PP/0.04,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
719.81;68.38;0.65;PP/0.04,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
779.6;68.33;0.7;PP/0.04,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
839.8;68.3;0.73;PP/0.04,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
899.89;68.3;0.75;PP/0.05,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
959.98;68.3;0.78;PP/0.05,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1019.65;67.93;0.8;PP/0.05,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1079.86;67.77;0.83;PP/0.05,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1139.84;67.75;0.86;PP/0.05,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1199.62;67.75;0.88;PP/0.06,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1259.97;67.75;0.9;PP/0.06,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1319.88;67.75;0.92;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1379.89;67.65;0.95;PP/0.06,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
1439.64;67.49;0.97;PP/0.06,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1499.69;67.41;0.99;PP/0.07,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1559.93;67.38;1.01;PP/0.07,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1619.99;67.35;1.03;PP/0.07,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1679.91;67.34;1.06;PP/0.07,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1740;67.34;1.08;PP/0.08,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1799.86;67.33;1.1;PP/0.08,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
