#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.89;200;200;0;52.71;0;59.89;0;0.44
119.69;200;200;0;93.92;0;119.69;0;0.39
179.99;200;200;0;115.46;0;175.78;0;0.34
239.68;200;200;0;138.14;0;232.62;0;0.36
299.62;200;200;0;162.13;0;288.52;0;0.39
359.9;200;200;0;174.93;0;312.12;0;0.47
419.61;200;200;0;200.39;0;341.27;0;0.54
479.88;200;200;0;222.61;0;382.11;0;0.49
539.76;200;200;0;229.78;0;423.61;0;0.63
599.59;200;200;0;222.51;0;437.41;0;0.61
659.97;200;200;0;251.76;0;465.39;0;0.64
719.97;200;200;0;263.67;0;546.78;0;0.68
779.8;200;200;0;279.36;0;612.94;0;0.71
839.93;200;200;0;283.38;0;624.92;0;0.62
899.96;200;200;0;257.94;0;594.3;0;0.72
959.75;200;200;0;270;0;696.6;0;0.72
1019.7;200;200;0;261.19;0;696.56;0;0.72
1079.82;200;200;0;303.14;0;772.46;0;0.69
1139.72;200;200;0;272.68;0;833.53;0;0.68
1199.83;200;192;0;266.43;0;821.65;0;0.72
1259.92;200;177;0;274.11;0;917.89;0;0.71
1319.88;200;170;0;297.51;0;991.68;0;0.73
1379.97;200;166;0;335.92;0;1054.72;0;0.7
1439.9;200;149;0;324.27;0;1112.12;0;0.72
1499.94;200;137;0;351.3;0;1155.07;0;0.68
1559.79;200;125;0;380.55;0;1209.31;0;0.7
1619.8;200;114;0;368.08;0;1222.77;0;0.67
1679.67;200;102;0;369.16;0;1415.64;0;0.67
1739.94;200;91;0;391.12;0;1302.95;0;0.62
1799.84;200;85;0;435.83;0;1435.76;0;0.64
