#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;77.35;0.19;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.69;77.1;0.31;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.99;77.04;0.35;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.68;77.04;0.38;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.62;77.04;0.42;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.9;77.04;0.46;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.61;77.04;0.5;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.88;77.04;0.54;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.76;77.04;0.57;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.59;76.86;0.61;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.97;76.76;0.65;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.97;76.76;0.68;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.8;76.74;0.75;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
839.93;76.42;0.8;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
899.96;76.14;0.85;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.75;76.07;0.9;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.7;76.07;0.93;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.82;76.07;0.98;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.72;76.07;1.02;PP/0.08,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.83;76.04;1.05;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.92;75.82;1.08;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.88;75.65;1.11;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.97;75.63;1.14;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.9;75.61;1.16;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1499.94;75.61;1.19;PP/0.09,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.79;75.61;1.22;PP/0.1,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.8;75.61;1.25;PP/0.1,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.67;75.61;1.28;PP/0.1,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.94;75.61;1.33;PP/0.11,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.84;75.4;1.42;PP/0.12,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
