#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/44.69,1/52.07,2/59.89;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/8,1/15,2/10;0/0;0/16,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/0
119.69;0;2;1;3;0/119.69;0/49.99,1/96.38,2/70.15;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/10,1/10,2/13;0/0;0/18,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/6,2/14
179.99;0;5;1;3;0/179.99;0/56.96,1/104.43,2/92.05;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/12,1/12,2/12;0/0;0/19,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/1;0/0;0/33,1/20,2/23
239.68;0;8;1;3;0/239.68;0/76.19,1/123.73,2/114.15;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/12,1/9,2/12;0/0;0/19,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/2;0/0;0/43,1/31,2/33
299.62;0;11;1;3;0/299.62;0/85.75,1/158.56,2/123.92;0/299.62;0/299.62,1/299.62,2/299.62;0/0;0/9,1/8,2/15;0/0;0/15,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/3;0/0;0/57,1/37,2/46
359.9;0;14;1;3;0/359.9;0/91.81,1/180.4,2/157.89;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/14,1/10,2/13;0/0;0/20,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/4;0/0;0/71,1/47,2/53
419.61;0;18;1;3;0/419.61;0/124.65,1/206.12,2/163.87;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/10,1/9,2/11;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/8,2/5;0/0;0/78,1/56,2/68
479.88;0;21;1;3;0/479.88;0/133.67,1/213.42,2/170.3;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/9,1/9,2/11;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/6;0/0;0/91,1/70,2/81
539.76;0;24;1;3;0/539.76;0/141.83,1/252.85,2/196.76;0/539.76;0/539.76,1/539.76,2/539.76;0/0;0/9,1/6,2/9;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/7;0/0;0/105,1/75,2/90
599.59;0;27;1;3;0/599.59;0/178.55,1/261.61,2/204.98;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/8,1/10,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/8;0/0;0/110,1/89,2/104
659.97;0;29;1;3;0/659.97;0/197.93,1/290.33,2/209.19;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/7,1/9,2/10;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/8;0/0;0/121,1/97,2/119
719.97;0;32;1;3;0/719.97;0/222.67,1/300.13,2/234.98;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/8,1/9,2/11;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/9;0/0;0/130,1/110,2/127
779.8;0;35;1;3;0/779.8;0/230.58,1/317.55,2/261.68;0/779.8;0/779.8,1/779.8,2/779.8;0/0;0/9,1/11,2/8;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/144,1/121,2/136
839.93;0;38;1;3;0/839.93;0/258.75,1/355.15,2/282.4;0/839.93;0/839.93,1/839.93,2/839.93;0/0;0/11,1/11,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/11;0/0;0/152,1/127,2/146
899.96;0;43;1;3;0/899.96;0/291.7,1/392.83,2/304.34;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/12,1/10,2/9;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/13;0/0;0/160,1/133,2/156
959.75;0;45;1;3;0/959.75;0/325.1,1/425.27,2/344.21;0/959.75;0/959.75,1/959.75,2/959.75;0/0;0/10,1/10,2/8;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/14;0/0;0/166,1/140,2/162
1019.7;0;50;1;3;0/1019.7;0/342.4,1/465.85,2/352.14;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/9,1/13,2/13;0/0;0/14,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/15;0/0;0/177,1/146,2/175
1079.82;0;52;1;3;0/1079.82;0/350.65,1/502.6,2/379.98;0/1079.82;0/1079.82,1/1079.82,2/1079.82;0/0;0/16,1/12,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/16;0/0;0/191,1/151,2/183
1139.72;0;56;1;3;0/1139.72;0/403.04,1/546.2,2/420.81;0/1139.72;0/1139.72,1/1139.72,2/1139.72;0/0;0/11,1/12,2/15;0/0;0/17,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/18;0/0;0/193,1/156,2/188
1199.83;0;59;1;3;0/1199.83;0/411.41,1/579.92,2/451.32;0/1199.83;0/1199.83,1/1199.83,2/1199.83;0/0;0/12,1/12,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/19;0/0;0/206,1/162,2/196
1259.92;0;63;1;3;0/1259.92;0/462.13,1/601.87,2/469.65;0/1259.92;0/1259.92,1/1259.92,2/1259.92;0/0;0/9,1/16,2/11;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/20;0/0;0/209,1/172,2/207
1319.88;0;66;1;3;0/1319.88;0/470.74,1/657.91,2/511.32;0/1319.88;0/1319.88,1/1319.88,2/1319.88;0/0;0/13,1/15,2/10;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/21;0/0;0/223,1/173,2/211
1379.97;0;69;1;3;0/1379.97;0/522.99,1/706.38,2/548.32;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/11,1/12,2/9;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/25,2/23;0/0;0/224,1/176,2/217
1439.9;0;74;1;3;0/1439.9;0/530.62,1/731.42,2/591.78;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/11,1/12,2/10;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/27,2/25;0/0;0/238,1/185,2/222
1499.94;0;77;1;3;0/1499.94;0/561.7,1/767.83,2/608;0/1499.94;0/1499.94,1/1499.94,2/1499.94;0/0;0/7,1/9,2/12;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/28,2/26;0/0;0/245,1/192,2/233
1559.79;0;80;1;3;0/1559.79;0/614.16,1/774.32,2/654.7;0/1559.79;0/1559.79,1/1559.79,2/1559.79;0/0;0/9,1/12,2/13;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/29,2/27;0/0;0/247,1/206,2/236
1619.8;0;82;1;3;0/1619.8;0/624.81,1/826.55,2/703.32;0/1619.8;0/1619.8,1/1619.8,2/1619.8;0/0;0/7,1/8,2/11;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/29,2/28;0/0;0/261,1/207,2/239
1679.67;0;87;1;3;0/1679.67;0/642.42,1/842.96,2/736.08;0/1679.67;0/1679.67,1/1679.67,2/1679.67;0/0;0/14,1/11,2/11;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/31,2/30;0/0;0/271,1/219,2/246
1739.94;0;92;1;3;0/1739.94;0/691.28,1/872.63,2/780.99;0/1739.94;0/1739.94,1/1739.94,2/1739.94;0/0;0/12,1/7,2/12;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/32,2/32;0/0;0/274,1/227,2/251
1799.84;0;95;1;3;0/1799.84;0/739.82,1/899.67,2/814.61;0/1799.84;0/1799.84,1/1799.84,2/1799.84;0/0;0/10,1/13,2/12;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/33,2/33;0/0;0/277,1/235,2/257
