#TimeStamp;TripTime;Type
35;10;O
37;14;O
44;25;O
55;24;O
63;17;O
85;28;O
115;21;O
132;17;O
171;18;O
193;29;O
223;20;O
228;25;O
238;18;O
272;20;O
300;26;O
302;20;O
326;27;O
344;12;O
364;18;O
391;32;O
409;23;O
411;17;O
421;22;O
458;16;O
486;25;O
498;24;O
531;23;O
567;24;O
567;13;O
570;45;O
610;23;O
643;22;O
652;19;O
685;29;O
701;25;O
724;17;O
734;24;O
767;25;O
783;26;O
802;18;O
826;16;O
835;22;O
843;13;O
877;24;O
881;19;O
892;22;O
911;18;O
949;29;O
956;35;O
984;29;O
990;25;O
995;19;O
998;26;O
1056;32;O
1064;14;O
1100;15;O
1115;67;O
1127;17;O
1131;15;O
1143;22;O
1158;23;O
1178;14;O
1194;13;O
1219;25;O
1240;17;O
1243;30;O
1256;22;O
1269;20;O
1302;24;O
1315;21;O
1321;18;O
1336;13;O
1375;28;O
1380;20;O
1389;23;O
1403;20;O
1405;25;O
1434;29;O
1466;18;O
1482;20;O
1519;30;O
1523;16;O
1539;24;O
1558;51;O
1559;19;O
1609;20;O
1624;26;O
1628;22;O
1643;23;O
1644;22;O
1680;12;O
1692;12;O
1713;14;O
1721;15;O
1730;28;O
1743;17;O
1750;23;O
1766;16;O
