#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.43
59.7;20;200;0;52.8;0;59.7;0;0.38
119.82;20;200;0;88.99;0;119.82;0;0.32
179.71;20;200;0;137.09;0;175.55;0;0.3
239.97;20;200;0;171.21;0;234.28;0;0.26
299.82;20;200;0;201.42;0;264.92;0;0.29
359.82;20;200;0;222.86;0;314.04;0;0.24
419.91;20;200;0;234.65;0;346.69;0;0.31
479.77;20;200;0;244.98;0;411.84;0;0.24
539.98;20;200;0;271.94;0;419.87;0;0.27
599.9;20;200;0;283.2;0;448.49;0;0.31
659.94;20;200;0;322.8;0;451.29;0;0.37
719.95;20;200;0;349.58;0;474.17;0;0.32
779.72;20;200;0;381.02;0;562.94;0;0.31
839.78;20;200;0;356.2;0;617.16;0;0.28
899.61;200;200;0;370.92;0;668.79;0;0.32
959.63;200;200;0;351.15;0;677.39;0;0.3
1019.77;200;200;0;357.11;0;662.24;0;0.4
1079.94;200;200;0;331.59;0;709.7;0;0.43
1139.97;200;200;0;350.01;0;730.52;0;0.44
1199.77;200;200;0;369.56;0;795.86;0;0.44
1259.92;200;200;0;404.21;0;895.92;0;0.41
1319.83;200;200;0;417.63;0;1009.9;0;0.32
1379.8;200;200;0;435.95;0;977.22;0;0.35
1439.98;200;200;0;452.14;0;1038.99;0;0.4
1499.99;200;200;0;437.03;0;1065.64;0;0.45
1559.85;200;200;0;470.5;0;1137.14;0;0.43
1619.98;200;200;0;454.75;0;1151.08;0;0.45
1679.88;200;200;0;394.75;0;1126.78;0;0.48
1739.84;200;200;0;411.2;0;1188.37;0;0.44
1799.94;200;198;0;458.43;0;1247.43;0;0.42
