#TimeStamp;Bot;Pod;OutputStation
27.31;0;51;1
35.52;1;7;2
45.56;1;7;2
46.65;6;9;0
47.61;2;40;1
55.46;1;7;2
57.65;2;40;1
62.32;4;48;0
65.46;1;7;2
68.05;2;40;1
72.14;4;48;0
75.55;1;7;2
82.42;4;48;0
85.61;1;7;2
90.29;0;35;1
92.46;5;46;0
96.04;9;5;2
100.62;0;35;1
102.85;5;46;0
106.46;9;5;2
110.79;0;35;1
112.89;5;46;0
116.88;9;5;2
120.44;0;35;1
123.23;5;46;0
127.3;9;5;2
130.85;0;35;1
132.91;5;46;0
137.4;9;5;2
141.27;7;6;1
143.31;5;46;0
147.44;9;5;2
151.31;7;6;1
153.58;5;46;0
157.86;9;5;2
161.72;7;6;1
163.82;5;46;0
168.28;9;5;2
171.43;7;6;1
174.24;5;46;0
178.41;9;5;2
181.77;7;6;1
184.68;5;46;0
188.83;9;5;2
191.42;7;6;1
194.69;8;53;0
199.23;9;5;2
201.83;2;38;1
204.74;8;53;0
209.12;9;5;2
212;2;38;1
214.55;8;53;0
219.25;9;5;2
222.17;2;38;1
224.78;8;53;0
229.28;9;5;2
232.53;2;38;1
235.2;8;53;0
239.5;3;11;2
242.59;0;55;1
245.62;8;53;0
249.55;3;11;2
252.95;0;55;1
255.66;6;51;0
260;3;11;2
262.82;0;55;1
265.85;6;51;0
270.05;3;11;2
273.01;0;55;1
276;6;51;0
280.09;3;11;2
283.06;7;7;1
285.82;6;51;0
290.39;3;11;2
293.22;7;7;1
295.99;6;51;0
300.45;3;11;2
303.32;7;7;1
305.82;4;9;0
310.77;3;11;2
313.03;7;7;1
316.06;4;9;0
321.03;3;11;2
323.44;2;16;1
326.14;4;9;0
330.85;1;29;2
333.79;2;16;1
336.12;4;9;0
340.7;1;29;2
343.86;2;16;1
346.18;4;9;0
351.07;1;29;2
353.91;2;16;1
356.32;4;9;0
360.93;1;29;2
363.93;2;16;1
366.36;4;9;0
371.32;1;29;2
374.32;2;16;1
376.78;4;9;0
381.76;1;29;2
384.74;2;16;1
387.18;5;35;0
392.18;1;29;2
395.16;2;16;1
397.22;5;35;0
402.22;9;41;2
405.23;2;16;1
407.6;8;23;0
412.33;9;41;2
414.95;2;16;1
417.66;8;23;0
422.63;9;41;2
424.93;2;16;1
427.77;8;23;0
432.67;9;41;2
435.28;2;16;1
438.19;8;23;0
442.91;9;41;2
445.35;0;49;1
447.98;8;23;0
453.33;3;47;2
455.41;0;49;1
458.35;8;23;0
463.37;3;47;2
465.51;0;49;1
468.39;8;23;0
473.41;3;47;2
475.92;0;49;1
478.47;8;23;0
483.34;3;47;2
486.34;0;49;1
488.89;8;23;0
493.24;3;47;2
496.46;0;49;1
498.92;6;33;0
503.18;3;47;2
506.5;0;49;1
509.31;6;33;0
513.4;3;47;2
516.55;0;49;1
519.52;6;33;0
523.46;3;47;2
526.97;0;49;1
529.55;6;33;0
533.91;3;47;2
537.42;7;17;1
539.94;4;59;0
544.33;3;47;2
547.44;7;17;1
549.98;4;59;0
554.75;3;47;2
557.57;7;17;1
560.4;4;59;0
565.12;3;47;2
567.55;7;17;1
570.22;4;59;0
575.17;3;47;2
577.63;7;17;1
580.65;4;59;0
585.49;1;1;2
587.91;7;17;1
590.98;4;59;0
595.59;1;1;2
598.05;7;17;1
601.06;4;59;0
606.01;1;1;2
608.49;7;17;1
611.48;4;59;0
616.43;1;1;2
618.91;7;17;1
621.93;4;59;0
626.7;1;1;2
628.96;7;17;1
631.98;4;59;0
636.85;1;1;2
639.38;7;17;1
642.38;4;59;0
647.1;1;1;2
649.8;7;17;1
652.8;4;59;0
657.1;1;1;2
660.22;7;17;1
663.22;4;59;0
667.27;1;1;2
670.27;7;17;1
673.27;4;59;0
677.69;1;1;2
680.69;7;17;1
683.69;5;11;0
688.11;1;1;2
691.13;2;20;1
693.8;5;11;0
698.53;1;1;2
701.21;2;20;1
704;5;11;0
708.95;1;1;2
711.63;2;20;1
714.11;5;11;0
719.11;1;1;2
722;2;20;1
723.88;5;11;0
729.16;1;1;2
731.74;2;20;1
733.88;5;11;0
739.22;1;1;2
741.68;2;20;1
743.84;5;11;0
749.66;1;1;2
752.05;2;20;1
753.97;5;11;0
760.09;1;1;2
762.47;2;20;1
764.18;8;2;0
770.4;1;1;2
772.89;2;20;1
774.6;8;2;0
780.13;9;38;2
782.98;2;20;1
785.02;8;2;0
790.51;9;38;2
793.19;2;20;1
795.33;8;2;0
800.88;3;34;2
803.24;2;20;1
805.42;8;2;0
810.93;3;34;2
813.61;2;20;1
815.84;8;2;0
821.35;3;34;2
824.01;0;24;1
826.27;8;2;0
831.73;3;34;2
834.23;0;24;1
836.69;8;2;0
841.78;3;34;2
844.41;0;24;1
846.75;8;2;0
852.17;3;34;2
854.32;0;24;1
857.17;8;2;0
862.22;3;34;2
864.51;0;24;1
867.22;8;2;0
872.26;3;34;2
874.93;7;29;1
877.12;8;2;0
882.26;3;34;2
884.97;7;29;1
887.2;8;2;0
892.32;3;34;2
895.11;2;16;1
897.26;6;41;0
902.43;3;34;2
905.06;2;16;1
907.55;4;42;0
912.55;3;34;2
915;2;16;1
917.6;4;42;0
922.6;3;34;2
925.31;2;16;1
927.64;4;42;0
932.48;3;34;2
935.32;0;4;1
937.64;4;42;0
942.64;3;34;2
945.66;0;4;1
947.33;4;42;0
952.68;1;51;2
955.37;0;4;1
957.29;4;42;0
962.73;1;51;2
965.62;0;4;1
967.68;4;42;0
973.15;1;51;2
975.7;0;4;1
978.07;4;42;0
983.57;1;51;2
986.12;0;4;1
988.12;4;42;0
993.58;1;51;2
996.54;0;4;1
998.54;4;42;0
1003.78;1;51;2
1006.96;0;4;1
1008.73;4;42;0
1013.99;1;51;2
1017;7;14;1
1018.99;4;42;0
1024.03;1;51;2
1026.94;7;14;1
1029.03;4;42;0
1033.98;1;51;2
1037.05;7;14;1
1039.08;4;42;0
1043.71;9;33;2
1047.07;7;14;1
1049.5;4;42;0
1054.07;9;33;2
1057.12;7;14;1
1059.92;4;42;0
1064.35;3;50;2
1067.49;7;14;1
1069.79;4;42;0
1074.49;3;50;2
1077.54;7;14;1
1079.94;4;42;0
1084.91;3;50;2
1087.94;7;14;1
1089.71;5;17;0
1095.17;3;50;2
1098.33;7;14;1
1100;8;37;0
1105.26;3;50;2
1108.38;7;14;1
1110.22;8;37;0
1115.05;3;50;2
1118.66;7;14;1
1120.37;8;37;0
1125.12;3;50;2
1129.08;7;14;1
1130.78;8;37;0
1135.01;3;50;2
1139.13;7;14;1
1140.84;8;37;0
1145.16;3;50;2
1149.55;2;52;1
1150.7;8;37;0
1155.35;1;31;2
1159.84;2;52;1
1160.95;8;37;0
1165.8;1;31;2
1169.93;2;52;1
1171.35;8;37;0
1175.68;1;31;2
1179.82;2;52;1
1181.09;8;37;0
1185.67;1;31;2
1190;2;52;1
1191.4;8;37;0
1195.51;1;31;2
1200.04;2;52;1
