#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.14;1;37.14;37.14;-9375.13
45.5;2;45.5;45.5;-9670.58
56.74;0;56.74;56.74;-9287.07
57.37;1;57.37;57.37;-9610.9
68;1;68;30.57;-9923.36
78.45;1;78.45;21.44;-11673.1
82.04;0;82.04;82.04;-9257.28
85.49;2;85.49;48.06;-9577.73
92.29;0;92.29;24.23;-10556.87
96;2;96;50.44;-10552.69
100.27;1;100.27;100.27;-9303.81
106.36;2;106.36;106.36;-9724.16
112.72;0;112.72;112.72;-8906.49
116.78;2;116.78;116.78;-9721.44
127.24;2;127.24;31.19;-10752.9
130.44;1;130.44;37.98;-10408.03
137.2;2;137.2;41.15;-9935.9
140.88;1;140.88;40.27;-11571.2
142.99;0;142.99;50.53;-10285.65
147.08;2;147.08;40.62;-10920.92
151.2;1;151.2;151.2;-9482.83
153.24;0;153.24;60.78;-9977.28
157.8;2;157.8;40.91;-11195.25
163.75;0;163.75;50.85;-11263.4
168.12;2;168.12;40.81;-11508.86
173.88;0;173.88;30.57;-11387.28
178.13;2;178.13;40.73;-11786.66
181.6;1;181.6;40.33;-10415.98
184.63;0;184.63;31.06;-12231.57
188.65;2;47.38;41.21;-10339.25
199.17;2;199.17;41.31;-12423.37
201.59;1;201.59;50.28;-10954.18
204.55;0;204.55;204.55;-8721.9
222.04;1;222.04;143.54;-10129.11
224.55;0;224.55;25.32;-10166.98
232.49;1;232.49;91.22;-10235.35
235.01;0;235.01;30.27;-10270.18
239.08;2;37.25;36.91;-10980.75
245.48;0;245.48;20.7;-10677.05
249.17;2;249.17;249.17;-9437.07
252.55;1;252.55;252.55;-9409.58
255.47;0;255.47;20.27;-11384.36
259.96;2;259.96;60.73;-10016.02
265.81;0;265.81;265.81;-9035.66
269.81;2;269.81;30.3;-10424.78
272.97;1;272.97;71.14;-9901.35
275.76;0;275.76;20.09;-9749.18
280;2;280;30.45;-10720.19
282.99;1;50.46;37.37;-10488.5
290.15;2;54.95;30.14;-10717.48
292.99;1;292.99;292.99;-9369.99
300.4;2;75.62;30.35;-11181.21
310.48;2;310.48;30.39;-11733.35
315.87;0;315.87;258.86;-9627.49
323.4;1;53.35;40.34;-11736.09
326.09;0;326.09;151.85;-9696.12
343.47;1;144.24;121.29;-9877.6
346.12;0;346.12;35.34;-9845.08
350.87;2;350.87;350.87;-9460.41
353.62;1;97.96;80.61;-11166.14
356.25;0;356.25;40.19;-10223.12
366.32;0;83.26;40.18;-10301.58
371.09;2;371.09;27.22;-10118.92
373.93;1;169.19;50.48;-10162.28
376.74;0;376.74;30.56;-12045.59
381.71;2;381.71;30.64;-10666.7
384.32;1;83.87;60.88;-12159.51
391.83;2;391.83;20.51;-10912.75
394.79;1;50.93;50.88;-10314.8
396.98;0;396.98;396.98;-8696.88
402.16;2;402.16;20.4;-12409.87
405.19;1;33.87;33.45;-9015.96
417.62;0;417.62;417.62;-8482.23
422.58;2;422.58;422.58;-9331.93
427.71;0;427.71;151.72;-9424.66
432.5;2;432.5;243.67;-9796.43
437.95;0;437.95;71.59;-10817
442.74;2;442.74;142.29;-11212.78
444.97;1;39.73;39.62;-11248.44
452.93;2;126.8;50.71;-9557.17
455.36;1;455.36;222.83;-9849.05
458.02;0;458.02;40.36;-10075.95
463.27;2;241.1;152.5;-11564.62
465.23;1;263.05;172.01;-10674.13
468.01;0;468.01;50.35;-9898.25
473.25;2;96.47;71.03;-9738.17
475.55;1;164.78;90.82;-10689.8
478.42;0;478.42;50.65;-10222.51
486.01;1;334.7;40.66;-9400.86
488.5;0;488.5;50.31;-11733.12
496.25;1;496.25;40.84;-9859.85
506.46;1;506.46;40.94;-9965.65
509.01;0;509.01;243.16;-10218.96
516.46;1;516.46;40.54;-10334.61
519.36;0;462.35;142.58;-12208.96
523.4;2;523.4;70.08;-10164.01
526.92;1;526.92;40.58;-11111.06
533.87;2;496.44;80.54;-8948.96
537.38;1;430.91;40.92;-11788.73
539.84;0;539.84;33.34;-10582.34
544.1;2;172.37;80.73;-10464.12
549.8;0;549.8;549.8;-8840.05
554.54;2;278.54;81.12;-11018.89
560.16;0;560.16;162.94;-9747.46
565.01;2;91.6;41.55;-9741.16
575.1;2;575.1;41.19;-12223.39
577.32;1;192.58;172.08;-10196
580.61;0;580.61;91.72;-9262.91
595.48;2;595.48;417.06;-11351.77
597.73;1;597.73;60.3;-9862.94
601.01;0;601.01;63.59;-9841.6
605.82;2;605.82;173.15;-11440.22
608.45;1;608.45;71.03;-9447.92
611.43;0;74.01;71.49;-9661.38
616.2;2;270.02;173.29;-9414.57
618.62;1;618.62;40.99;-9886.87
621.89;0;115.38;71.9;-10963.45
628.7;1;262.34;30.65;-10251.44
631.9;0;77.14;71.49;-10998.74
636.68;2;370.83;81.93;-10466.96
639.1;1;196.2;30.61;-10317.08
642.32;0;642.32;61.66;-11787.39
649.52;1;33.09;30.61;-10342.15
652.74;0;57.14;51.68;-8015.84
660.09;1;51.6;31.13;-10378.09
663.16;0;34.2;33.78;-11526.02
667.16;2;667.16;91.98;-10473.99
670;1;206.63;30.62;-10493.04
673.16;0;33.78;33.36;-10005.13
677.62;2;632.06;82.03;-8759.32
680.46;1;38.09;30.67;-10250.53
683.58;0;43.78;41.2;-10409.41
687.97;2;249.78;92.38;-8103.38
691.08;1;691.08;30.86;-11382.19
698.3;2;630.24;92.29;-8987.83
701.17;1;350.09;306.01;-8102.75
708.67;2;530.26;92.24;-9356.6
711.46;1;451.46;194.91;-9508.04
713.84;0;311.62;245.44;-10240.49
718.72;2;718.72;81.87;-9711.73
728.88;2;92.03;61.61;-9796.19
739.18;2;306.51;61.49;-9871.64
749.62;2;749.62;61.51;-9924.4
751.81;1;122.43;71.12;-9506.16
760.04;2;71.93;61.51;-11281.5
762.09;1;562.86;73.56;-10314.37
764.13;0;277.79;80.44;-9784.79
772.7;1;492.61;81.58;-11054.74
774.44;0;774.44;774.44;-8472.58
782.56;1;266.01;81.35;-11746.55
784.74;0;339.39;265.22;-9460.61
790.47;2;790.47;790.47;-9014.62
792.95;1;91.74;81.32;-9773.51
805.25;0;737.2;142.03;-9950.02
810.89;2;355.48;245.77;-10298.41
813.43;1;30.45;30.24;-11472.72
