#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;1;1;3;0/59.7;0/49.97,1/38.62,2/35.82;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/12,1/12,2/10;0/0;0/19,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/3,2/3
119.82;0;5;1;3;0/119.82;0/54.59,1/51.9,2/38.08;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/10,1/13,2/8;0/0;0/17,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/7,1/7,2/9
179.71;0;6;1;3;0/179.71;0/57.52,1/54.47,2/40.75;0/179.71;0/179.71,1/179.71,2/179.71;0/0;0/10,1/11,2/9;0/0;0/15,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/13,1/13,2/15
239.97;0;9;1;3;0/239.97;0/59.38,1/56.81,2/42.99;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/10,1/13,2/10;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/19,1/19,2/21
299.82;0;12;1;3;0/299.82;0/60.74,1/58.57,2/44.84;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/10,1/10,2/7;0/0;0/17,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/2;0/0;0/25,1/25,2/26
359.82;0;15;1;3;0/359.82;0/61.68,1/60.76,2/46.87;0/359.82;0/359.82,1/359.82,2/359.82;0/0;0/9,1/9,2/7;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/3;0/0;0/31,1/31,2/32
419.91;0;18;1;3;0/419.91;0/63.51,1/63.79,2/49.49;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/6,1/10,2/6;0/0;0/17,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/4;0/0;0/37,1/37,2/38
479.77;0;20;1;3;0/479.77;0/66.03,1/66.32,2/51.36;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/7,1/9,2/5;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/5;0/0;0/43,1/43,2/44
539.98;0;23;1;3;0/539.98;0/68.83,1/68.34,2/52.98;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/6,1/11,2/5;0/0;0/17,1/21,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/5;0/0;0/49,1/49,2/50
599.9;0;24;1;3;0/599.9;0/70.8,1/70.28,2/55.5;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/5,1/10,2/5;0/0;0/15,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/54,1/55,2/56
