#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;117.79;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.7;117.79;0.09;PP/0,TA/0.05,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.82;117.79;0.15;PP/0.01,TA/0.07,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.71;117.79;0.16;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.97;117.79;0.18;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.82;117.79;0.22;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.82;117.79;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.91;117.79;0.27;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.77;117.79;0.3;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.98;117.79;0.32;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.9;117.79;0.35;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.94;117.79;0.36;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.95;117.79;0.39;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.72;117.79;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.78;117.79;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.61;117.79;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.63;117.79;0.48;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.77;117.79;0.49;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.94;117.79;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.97;117.79;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.77;117.79;0.56;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.92;117.79;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.83;117.79;0.59;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.8;117.84;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.98;105.2;0.66;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.99;105.2;0.69;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.85;105.2;0.71;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.98;105.2;0.73;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.88;105.2;0.75;PP/0.06,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.84;105.2;0.77;PP/0.06,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.94;105.2;0.79;PP/0.06,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
