#TimeStamp;TripTime;Type
21;6;O
29;16;O
40;15;O
42;19;O
48;32;O
55;23;O
61;24;O
76;24;O
83;19;O
84;26;O
91;19;O
98;18;O
130;23;O
131;24;O
147;23;O
183;18;O
231;14;O
259;30;O
286;19;O
294;25;O
300;23;O
325;23;O
355;12;O
357;25;O
364;17;O
439;18;O
447;30;O
457;24;O
479;15;O
505;24;O
539;21;O
571;18;O
585;23;O
617;13;O
731;28;O
742;22;O
812;18;O
834;30;O
841;20;O
854;12;O
921;29;O
930;14;O
940;20;O
947;21;O
979;26;O
1001;24;O
1069;26;O
1076;15;O
1097;14;O
1131;15;O
1148;21;O
1186;14;O
1194;19;O
1286;14;O
1305;16;O
1328;26;O
1343;22;O
1353;21;O
1364;21;O
1384;19;O
1426;21;O
1462;22;O
1486;16;O
1511;11;O
1560;16;O
1571;22;O
1628;14;O
1675;18;O
1681;24;O
1708;18;O
1712;21;O
1721;25;O
1782;22;O
