#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.34;2;54.34;54.34;-9631.89
55.88;0;55.88;55.88;-9333.96
58.74;2;58.74;58.74;-9746.34
63.1;2;63.1;63.1;-9652.98
66.97;0;66.97;66.97;-9026.89
66.97;2;66.97;12.58;-10387.87
71.29;0;71.29;71.29;-9147.31
71.29;2;71.29;16.9;-8761.33
74.41;1;74.41;74.41;-9337.87
75.34;0;75.34;75.34;-9226.13
75.34;2;75.34;16.53;-12340.87
79.52;0;79.52;79.52;-9259.81
86.86;1;86.86;15.53;-8881.64
86.91;2;86.91;86.91;-9667.61
90.67;1;90.67;16.22;-9913.17
90.95;2;90.95;90.95;-9735.25
91.68;0;91.68;32.87;-9981.41
95.19;1;95.19;8.29;-10231.63
95.24;2;95.24;27.96;-11445.49
95.7;0;95.7;28.43;-10260.4
99.26;1;99.26;8.31;-10429.87
99.67;2;99.67;28.33;-9743.85
99.93;0;99.93;28.59;-10273.96
103.18;1;103.18;7.94;-11181.79
103.93;0;103.93;28.17;-10401.57
107.74;2;107.74;20.83;-11426.28
107.97;0;107.97;28.17;-10746.77
110.9;1;110.9;110.9;-9552.08
111.78;2;24.88;24.83;-10206.15
115.36;1;115.36;115.36;-9552.91
115.98;2;25.03;24.77;-9475.22
116.03;0;24.81;24.18;-9965.74
120;2;24.76;24.72;-11367.21
123.82;0;123.82;27.93;-10925.83
123.82;2;123.82;24.11;-11504.96
127.59;1;127.59;19.66;-9988.89
127.87;0;127.87;27.9;-11654.27
127.87;2;73.48;19.94;-12549.37
131.79;1;36.51;20.85;-10109.73
131.91;0;131.91;27.9;-11914.13
131.91;2;15.81;15.77;-11981.39
135.83;1;135.83;20.43;-10191.25
139.88;1;139.88;12.06;-10288.77
140;0;8.13;8.09;-11113.91
143.96;1;143.96;12.09;-10409.47
147.02;0;147.02;147.02;-8872.2
147.96;1;147.96;12.04;-10590.47
151.76;2;151.76;151.76;-9659.52
152;1;152;12.04;-10989.98
156;1;156;12;-11148.58
160.02;1;160.02;11.98;-11883.82
167.73;2;56.79;43.58;-12479.33
170.95;1;170.95;170.95;-9491.18
175.06;0;175.06;46.87;-9952.65
178.98;1;178.98;22.84;-10962.17
180.04;2;180.04;40.09;-10908.92
183.03;0;183.03;42.74;-10581.87
184.49;2;37.43;32.53;-8945.47
187;0;187;43;-9140.16
188.95;2;188.95;20.92;-11238.19
191.04;1;191.04;23.02;-9813.99
191.4;0;191.4;44.33;-12141.22
193.28;2;134.47;13.19;-11338.84
195.16;1;195.16;23.85;-10276.95
197.37;2;197.37;12.84;-11990.12
199.16;1;199.16;19.8;-10449.53
201.46;2;114.55;12.47;-12256.54
203.41;1;203.41;12.01;-10445.75
205.5;2;205.5;12.11;-12606.52
207.57;1;207.57;12.13;-10466.45
213.25;2;213.25;137.5;-10137.89
217.71;2;217.71;89.52;-9872.83
225.6;2;149.84;20.05;-9989.62
228.29;1;228.29;228.29;-9251.14
228.8;0;228.8;172.66;-10499.18
230.22;2;134.33;16.68;-10478.72
232.76;0;232.76;232.76;-8861.09
234.47;2;234.47;20.93;-10296.12
236.58;1;236.58;236.58;-9397.45
238.59;2;37.09;20.83;-10602.33
240.85;0;240.85;57.49;-10928.8
242.73;2;126.7;16.8;-11661.47
245.39;0;85.21;57.99;-9011.26
248.77;1;248.77;41.16;-9777.03
252.68;1;96.55;26.75;-9785.31
253.31;0;253.31;27.38;-11307.85
257.26;1;257.26;28.93;-9784.44
257.72;0;50.1;28.81;-11846.85
261.23;1;261.23;24.47;-9912.02
262.05;0;23.29;23.25;-9371.97
265.78;1;265.78;16.96;-9925.42
270.46;1;79.07;17.58;-10192.01
274.39;0;12.76;12.34;-10506.92
274.39;1;274.39;17.08;-10215.62
278.39;1;278.39;16.76;-10317.63
279.11;2;279.11;279.11;-9559.11
281.31;0;281.31;89.87;-9915.9
282.61;1;282.61;16.56;-10362.32
283.23;2;283.23;81.73;-9839.99
286.78;1;20.73;16.27;-10319.18
291.29;1;291.29;16.73;-10409.65
295.69;1;46.87;17.09;-10814.03
299.69;2;299.69;29.18;-10371.59
300.04;1;300.04;17.39;-11025.41
301.41;0;301.41;22.81;-10515.25
303.75;2;303.75;24.45;-10547.33
304.18;1;236.91;17.11;-11038.23
305.69;0;305.69;24.04;-10574.45
307.96;2;307.96;24.32;-10998.11
309.69;0;309.69;8;-10738.72
311.46;1;311.46;311.46;-9092.62
312.5;2;312.5;12.77;-11251.41
313.73;0;313.73;8;-12308.82
315.6;1;315.6;19.86;-10765.57
316.92;2;316.92;12.92;-11719.64
319.5;1;319.5;19.35;-10932.1
334.15;2;334.15;91.35;-9894.78
338.63;2;338.63;222.6;-10933.1
342.81;0;342.81;342.81;-8557.04
346.45;2;132.91;33.9;-9885.86
347.19;0;347.19;93.6;-12404.15
351.57;0;351.57;77.01;-10116.27
354.97;2;354.97;20.55;-9775.55
358.78;2;358.78;24.36;-9666.15
360.04;0;219.76;21.37;-10267.01
363.53;2;259.51;24.85;-10117.4
364.45;0;196.43;21.6;-10758.59
367.62;2;71.89;20.77;-11768.5
368.83;0;220.78;21.56;-11265.36
373.26;0;373.26;21.57;-11303.71
377.55;0;377.55;17.44;-12052.15
382.13;1;382.13;14.1;-12040.2
388.61;2;220.59;71.65;-9600.02
390.04;0;137.16;76.22;-9281.65
393.14;2;393.14;158.42;-10936.73
397.07;1;321.32;85.43;-8407.5
397.28;2;97.13;38.09;-11409.89
400.94;1;329.61;81.21;-8752.37
405.32;1;234.01;12.14;-9248.15
405.81;0;54.12;17.06;-11052.12
409.69;1;174.97;12.55;-9499.45
409.69;2;281.49;20.93;-9618.76
409.81;0;135.26;19.71;-11217.35
413.78;1;229.24;12.54;-10639.72
413.78;2;99.96;25.02;-9936.68
414.19;0;24.09;8.04;-11261.8
418.22;1;131.15;12.61;-10847.26
418.22;2;418.22;25.04;-9987.85
418.27;0;12.12;8.08;-10231.28
422.1;1;230.66;12.29;-11043.14
422.1;2;87.68;24.71;-9991.16
422.42;0;204.66;8.19;-11362.73
426.18;1;57.23;11.99;-11369.05
426.18;2;426.18;16.37;-10004.27
426.38;0;67.19;8.06;-11926.39
430.53;2;130.8;16.35;-10487.42
434.79;2;20.61;16.53;-9630.94
439.41;2;439.41;17.1;-10980.23
443.45;2;42.21;17.07;-11312.35
447.25;1;447.25;447.25;-8971.27
447.87;2;109.19;17.09;-11452.17
451.85;1;37.61;29.53;-11651.96
452.43;2;105.58;17.23;-12362.24
460;1;71.25;16.25;-11050.18
463.86;0;146.9;94.91;-9140.52
471.53;2;471.53;103.5;-9427.18
471.63;0;471.63;355.52;-9471.73
475.57;2;475.57;475.57;-9354.94
483.48;2;240.68;35.45;-11787.7
487.74;0;259.41;27.43;-11322.82
491.57;2;94.18;19.99;-10805.19
495.71;2;495.71;24.13;-10248.1
495.83;0;355.87;122.46;-9564.58
497.16;1;497.16;497.16;-8961.62
499.77;2;39.46;24.15;-11144.48
500.96;1;426.51;40.66;-10252.03
503.63;2;93.45;19.96;-11554.7
505.1;1;157.83;9.31;-9259.64
507.72;2;7.89;7.85;-10099.92
508.3;0;508.3;262.87;-10117.53
509.61;1;401.68;12.4;-9400.1
513.61;1;324.62;12.28;-9461.72
518.27;1;518.27;12.77;-9847.99
522.7;1;419.35;13.02;-10209.95
524.48;0;524.48;36.39;-11453.31
526.7;1;74.23;12.75;-10514.57
528.44;0;155.07;36.7;-8985.22
530.57;1;166.96;12.2;-11150.91
532.78;0;144.02;36.87;-9781.64
534.78;1;419.38;12.01;-11356.48
536.62;0;310.69;28.27;-9873.85
538.92;1;439.21;12.11;-11476.91
540.67;0;172.64;15.89;-10316.94
542.94;1;442.97;12.08;-11561.63
544.94;0;308.18;16.11;-10444.54
548.88;0;548.88;16.01;-10804.17
550.65;1;9.69;9.64;-11154.16
552.91;0;408.91;16;-10823.79
557.33;0;557.33;16.37;-10853.76
558.34;1;558.34;253.77;-10704.04
561.53;0;249.88;16.52;-11470.9
564.27;2;564.27;120.53;-10705.58
565.98;0;565.98;16.92;-11507.3
568.46;2;568.46;329.71;-9598.52
570.47;1;295.91;19.42;-9382.88
574.18;1;181;16.66;-10023.22
578.6;1;365.06;20.16;-11737.33
581.53;0;581.53;581.53;-8762.28
582.65;1;156.27;12.13;-12061.75
585.44;0;585.44;461.29;-9368.51
596.36;2;596.36;34.73;-9460.01
597.82;0;597.82;23.27;-9844.78
600.9;2;600.9;36.58;-9573.42
601.62;0;509.77;19.85;-9980.46
604.96;2;604.96;36.45;-9687.45
605.57;0;538.3;19.77;-10039.39
609.11;2;609.11;12.51;-10114.24
609.7;0;550.89;11.83;-10242.07
613.58;2;613.58;12.64;-10410.15
613.74;0;613.74;11.83;-10635.44
615.63;1;615.63;615.63;-9016.67
617.41;2;617.41;12.3;-10753.85
617.79;0;430.39;11.83;-11034.33
619.5;1;86.63;80.54;-10171.29
621.49;2;621.49;11.96;-11130.06
636.84;2;636.84;128.92;-11310.41
639.72;1;41.85;26.07;-9723.63
640.77;2;640.77;23.07;-10450.72
643.63;1;75.13;27.94;-10998.88
648.31;1;89.87;28.57;-11873.84
648.93;2;648.93;12.04;-10506.85
649.63;0;649.63;271.84;-9653.57
652.31;1;30.57;12.51;-11144.35
652.93;2;180.9;16.04;-10090.09
654.06;0;654.06;88.01;-9443.84
657.2;2;116.19;16.07;-11306.27
658.48;0;658.48;96.85;-9123.24
660;1;93.95;76.93;-9914.04
664.04;1;102.41;85.39;-9506.94
670.74;0;530.78;52.65;-9098.14
690.76;0;690.76;690.76;-8556.26
694.8;0;416.2;137.29;-8459.57
698.98;0;698.98;49.14;-9656.85
709.55;2;709.55;209.72;-10076.8
713.5;2;605.57;217.71;-10057.84
714.81;0;535.46;43.7;-10994.08
716.15;1;306.34;52.06;-8000.19
718.73;0;718.73;27.93;-10919.25
720.27;1;104.58;6.59;-8802.27
724.66;1;118.7;8.15;-9232.1
728.66;1;64.57;7.98;-9465.85
731.29;2;731.29;78.07;-9594.78
732.97;1;428.97;8.24;-10136.84
735.66;2;735.66;113.92;-9575.36
737.58;1;311.21;8.65;-10640.54
741.46;1;81.41;8.21;-11491.7
745.78;1;327.51;8.11;-12381.81
751.48;2;149.57;22.55;-9888.31
752.18;1;752.18;648.83;-10453.45
757.9;0;757.9;757.9;-8168.55
760.19;1;123.3;14.37;-9327.83
762.07;0;161.12;67.22;-11593.24
770.46;0;117.25;55.37;-10040.95
778.33;0;164.28;20.23;-13391.67
782.09;2;782.09;124.83;-9611.34
782.79;0;782.79;24.7;-10838.15
786.51;2;786.51;50.8;-9571.36
795.13;0;16.51;16.22;-10488.4
798.96;2;376.65;20.34;-9943.17
802.22;0;802.22;544.21;-9050.15
802.59;1;802.59;50.14;-9839.41
803.47;2;245.96;21.14;-10337.97
806.27;0;490.58;147.58;-9800.75
806.72;1;135.61;7.59;-10803.36
807.47;2;61.65;20.72;-10862.91
811.15;1;92.02;8.19;-10914.46
811.78;2;284.96;12.64;-11047.22
814.39;0;814.39;35.77;-9938.51
822.84;0;517.1;27.51;-10847.32
827.24;0;355.66;28.11;-8860.07
831.21;0;831.21;28.87;-9707.26
835.35;0;125.76;28.97;-10291.75
838.73;1;838.73;178.68;-9715.8
839.52;0;114.79;25.09;-10658.57
842.76;1;259.69;31.33;-8694.21
843.54;0;73.01;20.66;-10828.51
847.22;1;351.32;11.82;-9768.85
847.38;0;89.29;20.08;-11453.27
848.38;2;848.38;716.14;-9309.21
851.05;1;375.42;12.28;-10183.97
852.47;2;123.54;100.71;-11144.85
855.42;1;358.22;12.32;-10525.48
856.93;2;856.93;143.24;-9925.16
859.44;1;445.25;12.1;-11078.16
