#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.69;200;200;0;51.62;0;59.69;0;0.34
119.82;200;200;0;76.38;0;109.51;0;0.38
179.86;200;200;0;110.66;0;175.66;0;0.49
239.68;200;200;0;125.08;0;214.57;0;0.45
299.73;200;200;0;157.11;0;297.81;0;0.52
359.7;200;200;0;179.58;0;301.77;0;0.49
419.78;200;200;0;209.78;0;329.28;0;0.55
479.67;200;200;0;224.92;0;398.61;0;0.5
539.63;200;200;0;246.92;0;460.14;0;0.56
599.96;200;200;0;242.01;0;500.59;0;0.63
659.77;200;200;0;268.58;0;548.08;0;0.66
719.65;200;200;0;270.59;0;548.13;0;0.59
779.7;200;200;0;267.86;0;609.86;0;0.65
839.61;200;200;0;294.66;0;569.18;0;0.69
899.86;200;200;0;293.47;0;666.05;0;0.76
959.73;200;200;0;321.68;0;689.8;0;0.72
1019.96;200;200;0;346.79;0;688.83;0;0.76
1079.94;200;200;0;315.88;0;652.23;0;0.78
1139.87;200;192;0;341.41;0;790.98;0;0.77
1199.95;200;177;0;356.07;0;804.45;0;0.8
1259.63;200;169;0;355.04;0;805.62;0;0.76
1319.96;200;156;0;353.73;0;960.88;0;0.76
1379.9;200;149;0;342.65;0;1025.98;0;0.76
1439.91;200;141;0;355.53;0;1069.84;0;0.71
1499.76;200;130;0;355.49;0;1146.56;0;0.69
1559.73;200;116;0;387.96;0;1155.4;0;0.73
1619.76;200;112;0;402.37;0;1183.79;0;0.78
1679.98;200;100;0;432.17;0;1236.38;0;0.76
1739.92;200;87;0;400.83;0;1373.86;0;0.78
1799.72;200;81;0;426.21;0;1391.77;0;0.76
