#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;1
6.81;0;2
8.14;0;2
9.48;0;1
10.52;0;2
11.52;0;2
12.57;0;1
13.61;0;2
14.66;0;1
15.7;0;2
18.62;0;1
22.44;0;1
25.46;0;1
26.58;0;1
28.18;0;1
30.09;0;1
31.16;0;2
32.16;0;2
33.82;0;1
34.83;0;3
35.83;0;1
36.88;0;1
38.93;0;1
42.05;0;1
43.05;0;1
45.75;0;1
46.79;0;2
49.46;0;1
54.3;0;1
56.14;0;1
61.02;0;1
64.72;0;1
71.86;0;1
74.87;0;1
76.69;0;1
78.43;0;1
87.26;0;1
90;0;1
93.09;0;1
99.3;0;1
100.34;0;1
101.93;0;1
108.52;0;1
110.9;0;1
111.97;0;1
114.57;0;1
115.82;0;1
118.1;0;1
125.87;0;1
135.17;0;1
137.12;0;1
138.79;0;1
140.41;0;1
144.67;0;1
146.97;0;1
148.05;0;1
150.47;0;1
151.71;0;1
154.8;0;1
157.76;0;1
158.85;0;1
162.01;0;1
164.49;0;1
169.02;0;1
171.99;0;1
174.02;0;1
178.81;0;2
182.98;0;1
188.95;0;1
189.95;0;1
192.22;0;1
193.23;0;1
195.64;0;1
196.7;0;1
198.07;0;1
200.79;0;1
204.42;0;1
206.43;0;1
207.52;0;1
208.61;0;1
210.98;0;1
212.17;0;2
213.81;0;1
215;0;1
216.23;0;1
224.95;0;1
226.29;0;1
227.62;0;1
228.75;0;1
230.01;0;1
232.46;0;1
233.8;0;1
235.59;0;1
239.43;0;1
244.05;0;1
245.34;0;1
246.73;0;1
248.77;0;1
254.17;0;1
255.51;0;1
256.64;0;1
257.67;0;1
260.14;0;1
265.64;0;1
267.78;0;1
273.18;0;1
275.02;0;1
279.06;0;1
282.56;0;1
291.24;0;1
293.3;0;1
296.31;0;1
298.52;0;1
303.08;0;2
304.14;0;1
307.92;0;1
311.41;0;1
312.5;0;1
313.59;0;1
315.55;0;1
316.96;0;1
319.88;0;1
322.65;0;1
324.01;0;1
325.87;0;1
327.05;0;1
334.11;0;1
335.15;0;1
337.29;0;1
339.79;0;1
341.3;0;1
345.27;0;1
346.36;0;1
347.89;0;1
349.19;0;1
350.24;0;1
352.69;0;1
355.15;0;1
356.53;0;1
357.77;0;1
362.66;0;1
366.95;0;1
369.66;0;1
370.75;0;1
371.88;0;1
376.42;0;1
377.5;0;1
380;0;1
381.26;0;2
