#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.69;0;1;1;3;0/59.69;0/47.88,1/59.69,2/51.24;0/59.69;0/59.69,1/59.69,2/59.69;0/0;0/11,1/11,2/11;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/3
119.82;0;3;1;3;0/119.82;0/51.03,1/77.14,2/58.13;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/9,1/14,2/11;0/0;0/17,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/12,2/16
179.86;0;6;1;3;0/179.86;0/58.18,1/83.18,2/65.29;0/179.86;0/179.86,1/179.86,2/179.86;0/0;0/9,1/9,2/13;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/26,2/30
239.68;0;9;1;3;0/239.68;0/93.11,1/98.66,2/73.54;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/9,1/9,2/12;0/0;0/15,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/39,1/37,2/44
299.73;0;11;1;3;0/299.73;0/100.43,1/104.24,2/96.18;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/10,1/9,2/10;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/53,1/51,2/53
359.7;0;14;1;3;0/359.7;0/127.93,1/144.84,2/110.39;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/10,1/11,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/61,1/56,2/66
419.78;0;18;1;3;0/419.78;0/136.97,1/165.14,2/126.9;0/419.78;0/419.78,1/419.78,2/419.78;0/0;0/10,1/10,2/10;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/75,1/67,2/77
479.67;0;21;1;3;0/479.67;0/168.29,1/192.69,2/134.67;0/479.67;0/479.67,1/479.67,2/479.67;0/0;0/9,1/11,2/12;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/82,1/75,2/91
539.63;0;23;1;3;0/539.63;0/176.06,1/209.95,2/167.57;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/6,1/10,2/12;0/0;0/12,1/14,2/22;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/96,1/87,2/97
599.96;0;26;1;3;0/599.96;0/183.65,1/232.72,2/190.26;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/6,1/10,2/12;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/110,1/96,2/107
659.77;0;30;1;3;0/659.77;0/215.07,1/250.49,2/197.78;0/659.77;0/659.77,1/659.77,2/659.77;0/0;0/7,1/11,2/13;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/118,1/107,2/121
719.65;0;33;1;3;0/719.65;0/221.26,1/284.29,2/239.09;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/12,1/11,2/12;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/10;0/0;0/132,1/114,2/126
779.7;0;37;1;3;0/779.7;0/254.18,1/301.98,2/268.72;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/8,1/12,2/8;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/139,1/125,2/134
839.61;0;40;1;3;0/839.61;0/260.51,1/346.36,2/299.14;0/839.61;0/839.61,1/839.61,2/839.61;0/0;0/8,1/10,2/7;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/12;0/0;0/153,1/130,2/141
899.86;0;43;1;3;0/899.86;0/267.23,1/372.99,2/305.41;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/6,1/14,2/10;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/13;0/0;0/167,1/138,2/156
959.73;0;47;1;3;0/959.73;0/285.72,1/409.55,2/339.4;0/959.73;0/959.73,1/959.73,2/959.73;0/0;0/13,1/14,2/9;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/14;0/0;0/177,1/145,2/162
1019.96;0;49;1;3;0/1019.96;0/335.15,1/451.24,2/369.11;0/1019.96;0/1019.96,1/1019.96,2/1019.96;0/0;0/10,1/10,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/15;0/0;0/180,1/149,2/170
1079.94;0;52;1;3;0/1079.94;0/342.83,1/460.21,2/375.78;0/1079.94;0/1079.94,1/1079.94,2/1079.94;0/0;0/11,1/10,2/11;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/16;0/0;0/194,1/163,2/184
1139.87;0;54;1;3;0/1139.87;0/346.98,1/490.57,2/396.88;0/1139.87;0/1139.87,1/1139.87,2/1139.87;0/0;0/13,1/11,2/10;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/17;0/0;0/208,1/170,2/194
1199.95;0;58;1;3;0/1199.95;0/372.63,1/522.42,2/437.23;0/1199.95;0/1199.95,1/1199.95,2/1199.95;0/0;0/11,1/11,2/12;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/19;0/0;0/217,1/178,2/199
1259.63;0;62;1;3;0/1259.63;0/404.04,1/548.69,2/470.08;0/1259.63;0/1259.63,1/1259.63,2/1259.63;0/0;0/6,1/13,2/8;0/0;0/13,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/20;0/0;0/225,1/186,2/206
1319.96;0;66;1;3;0/1319.96;0/413.75,1/587.01,2/507.37;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/9,1/12,2/5;0/0;0/12,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/21;0/0;0/238,1/192,2/212
1379.9;0;69;1;3;0/1379.9;0/471.73,1/627.66,2/535.51;0/1379.9;0/1379.9,1/1379.9,2/1379.9;0/0;0/8,1/10,2/12;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/25,2/23;0/0;0/238,1/197,2/221
1439.91;0;73;1;3;0/1439.91;0/505,1/660.25,2/582.57;0/1439.91;0/1439.91,1/1439.91,2/1439.91;0/0;0/11,1/12,2/8;0/0;0/14,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/24;0/0;0/245,1/204,2/224
1499.76;0;78;1;3;0/1499.76;0/531.83,1/697.29,2/606.22;0/1499.76;0/1499.76,1/1499.76,2/1499.76;0/0;0/7,1/11,2/10;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/25;0/0;0/254,1/210,2/233
1559.73;0;81;1;3;0/1559.73;0/540.63,1/734.12,2/646.79;0/1559.73;0/1559.73,1/1559.73,2/1559.73;0/0;0/10,1/12,2/8;0/0;0/11,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/26;0/0;0/268,1/216,2/238
1619.76;0;84;1;3;0/1619.76;0/589.42,1/775.25,2/675.55;0/1619.76;0/1619.76,1/1619.76,2/1619.76;0/0;0/5,1/12,2/10;0/0;0/11,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/30,2/28;0/0;0/270,1/221,2/246
1679.98;0;87;1;3;0/1679.98;0/609.82,1/831.82,2/720.91;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/5,1/9,2/12;0/0;0/10,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/31,2/29;0/0;0/281,1/222,2/250
1739.92;0;91;1;3;0/1739.92;0/629.19,1/854.65,2/769.21;0/1739.92;0/1739.92,1/1739.92,2/1739.92;0/0;0/9,1/12,2/10;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/33,2/30;0/0;0/291,1/232,2/253
1799.72;0;96;1;3;0/1799.72;0/667.22,1/897.3,2/798.17;0/1799.72;0/1799.72,1/1799.72,2/1799.72;0/0;0/7,1/12,2/12;0/0;0/11,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/34,2/32;0/0;0/297,1/236,2/261
