#TimeStamp;TripTime;Type
37;11;O
44;23;O
57;30;O
58;28;O
78;27;O
80;27;O
146;21;O
155;30;O
167;13;O
185;17;O
190;16;O
238;21;O
259;20;O
301;24;O
304;28;O
312;18;O
354;19;O
397;32;O
398;20;O
398;22;O
438;14;O
456;11;O
480;16;O
499;22;O
540;16;O
556;18;O
561;31;O
586;18;O
598;22;O
612;19;O
635;18;O
665;21;O
677;22;O
685;26;O
702;23;O
705;25;O
715;17;O
765;17;O
774;17;O
797;17;O
817;14;O
852;15;O
856;16;O
859;40;O
916;25;O
919;22;O
960;25;O
993;31;O
1008;21;O
1011;17;O
1021;14;O
1047;32;O
1095;15;O
1107;24;O
1109;29;O
1121;22;O
1122;14;O
1173;7;O
1201;23;O
1201;35;O
1216;21;O
1253;20;O
1253;18;O
1282;14;O
1306;26;O
1308;19;O
1327;24;O
1353;13;O
1371;18;O
1376;23;O
1388;16;O
1397;16;O
1410;27;O
1460;19;O
1473;18;O
1474;17;O
1482;20;O
1487;19;O
1533;20;O
1547;15;O
1558;26;O
1565;20;O
1591;31;O
1593;14;O
1633;30;O
1646;25;O
1666;31;O
1677;52;O
1679;24;O
1702;15;O
1718;28;O
1752;16;O
1768;21;O
1775;25;O
1775;18;O
1787;27;O
