#TimeStamp;Bot;Pod;OutputStation
43.54;2;31;0
47.7;2;31;0
48.96;3;0;2
52.12;2;31;0
52.85;3;0;2
56.4;2;31;0
57.15;3;0;2
60.82;2;31;0
61.24;3;0;2
63.87;5;17;1
65.24;2;31;0
65.44;3;0;2
67.95;5;17;1
69.42;2;31;0
69.5;3;0;2
72;5;17;1
73.46;2;31;0
73.46;3;0;2
76.09;5;17;1
77.59;3;0;2
77.66;2;31;0
80.29;5;17;1
81.66;3;0;2
84.33;5;17;1
84.55;4;52;0
85.83;3;0;2
88.46;5;17;1
88.79;4;52;0
90.25;3;0;2
92.79;4;52;0
94.67;3;0;2
95.72;0;15;1
96.83;4;52;0
98.6;3;0;2
100.18;0;15;1
100.83;4;52;0
102.83;3;0;2
104.01;0;15;1
104.63;4;52;0
106.88;3;0;2
108.38;0;15;1
108.84;4;52;0
110.93;3;0;2
112.42;0;15;1
112.47;4;52;0
115.35;3;0;2
116.19;0;15;1
116.89;4;52;0
119.77;3;0;2
120.51;0;15;1
120.97;4;52;0
125.39;4;52;0
126.53;1;47;2
129.44;4;52;0
130.8;1;47;2
133.48;4;52;0
134.85;1;47;2
138.56;1;47;2
142.66;1;47;2
146.89;1;47;2
150.68;1;47;2
150.98;5;40;1
154.69;1;47;2
154.94;5;40;1
158.95;1;47;2
159.15;5;40;1
162.23;2;10;0
163.16;1;47;2
163.57;5;40;1
166.4;2;10;0
167.57;1;47;2
167.83;5;40;1
170.61;2;10;0
171.62;5;40;1
171.62;1;47;2
174.65;2;10;0
176;5;40;1
176;1;47;2
178.82;2;10;0
180.15;1;47;2
183.05;2;10;0
183.05;0;37;1
184.22;1;47;2
187.04;2;10;0
187.09;0;37;1
188.51;1;47;2
191.09;2;10;0
191.14;0;37;1
192.54;1;47;2
195.15;2;10;0
195.19;0;37;1
196.49;1;47;2
199.22;2;10;0
199.22;0;37;1
200.42;1;47;2
203.57;0;37;1
203.61;2;10;0
207.54;0;37;1
207.61;3;18;2
208.03;2;10;0
211.54;0;37;1
211.65;3;18;2
212.45;2;10;0
215.61;0;37;1
215.7;3;18;2
216.89;2;10;0
219.65;0;37;1
219.74;3;18;2
221.31;2;10;0
223.7;0;37;1
223.74;3;18;2
225.7;2;10;0
227.74;0;37;1
229.74;2;10;0
231.79;0;37;1
233.79;2;10;0
