#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.91;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.95;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1019.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.64;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.61;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1320;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.77;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
